text,spam
 re  contract agreement  habiba   looks good to me  pleasure to work with you   vince  habiba bayi  enron  development  04  03  2000 06  23 pm  to  vince j kaminski  hou  ect  ect  cc   subject  re  contract agreement  hi   attached is the draft copy of the agreement for your review  i will call  lacima in london in the morning to fill in the gaps for the name of the book   the date they intend to publish it and the name of the person who will sign  on their behalf  as soon as i get your comments back  i will send the copy  to david  our attorney  and copy you as well   thank you   habiba,0
 re   cheers vince  see you there   simon       original message       from  vince  j  kaminski  enron  com  to  simon turner  cc  vince  j  kaminski  enron  com   vkaminski  aol  com  date  fri 29 september 2000 3  28  pm  subject  re      simon      i shall bring a floppy to paris      vince                simon turner  on 09  29  2000 10  13  47 am     please respond to  simon turner      to    cc    subject  re        vince     this works      are you attaching your presentation for next week       thanks     simon        original message        from  vince  j  kaminski  enron  com   to  simon  localbloke  freeserve  co  uk   cc  vince  j  kaminski  enron  com   date  wed 27 september 2000 5  04  pm        test       vince kaminski                      ,0
 move on may 30 th  please note  the weather team will move on may 30 th   we will return to our location near the kitchen eb 3240 however   each person in the group will have a desk in the area   we will know longer be in separate locations   mike roberts eb 3240 a  jose marquez eb 3240 b  kevin moore eb 3240 c  vince kaminski eb 3240 d  patricia tlapek eb 3240 e  sam smith eb 3240 f  elena chilkina eb 3240 g  please pack your desk on tuesday for the churn tuesday night   if you did not sit in this area listed above before  space is limited   please label all boxes  telephones  computers  etc   thanks  kevin moore  any questions please call kevin moore x 34710,0
 re  rtp project  please count the following 3 people from enron energy services to attend the  conference   anoush farhangi  osman sezgen  p v krishnarao  if there are additional people interested in attending the conference  i will  let you know   best regards   krishna                         forwarded by pinnamaneni krishnarao  hou  ect on  03  20  2001 03  12 pm                             vince j kaminski  03  19  2001 11  32 am  to  pinnamaneni krishnarao  hou  ect  ect  cc   subject  re  rtp project  krishna   please  confirm with hill huntington   vince  pinnamaneni krishnarao  03  19  2001 09  28 am  to  vince j kaminski  hou  ect  ect  cc   subject  re  rtp project  yes  i would be definitely interested  count me and osman also to  participate  i will forward your email to others in ees who might be  interested also   krishna   vince j kaminski  03  19  2001 08  12 am  to  john henderson  hou  ees  ees  pinnamaneni krishnarao  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  shirley crenshaw  hou  ect  ect  subject  rtp project  john and krishna   i am sending you an outline of a conference at stanford on topics related to  demand  side pricing and management in the power markets   please  let me know if you are personally interested and who else  in your respective organizations would like to attend   vince                        forwarded by vince j kaminski  hou  ect on 03  19  2001  08  10 am                             hill huntington on 03  15  2001 05  26  55 pm  to  vkamins  enron  com  cc   subject  rtp project  vince   targetted conference date is th  f june 21  22 at stanford  enclosed in the  recent revision to what i sent before   great to meet you   hill   retail notes  rtf  hillard g  huntington  emf  an international forum on  energy and environmental markets voice   650  723  1050  408 terman center fax   650  725  5362  stanford university email  hillh  stanford  edu  stanford  ca 94305  4026  emf website  http    www  stanford  edu  group  emf ,0
 re  carnegie mellon recruiting  good afternoon  i have forwarded your email to kristin gandy  she is  heading up our cmu recruiting effort  some contact info   713  345 3214   kristin  gandy  enron  com  we are very interested in the comp  fin  students  and would tentatively  like to interview them in december  probably the week of the 11 th  and around  the same time that we come to interview the mba  s   i  m uncertain as to the proper path forward  could you provide some details   regards   kevin kindall  sallygould on 11  16  2000 03  38  44 pm  to  kevin  kindall  enron  com  cc   subject  carnegie mellon recruiting  kevin   jean eisel asked that i connect with you about recruiting comp  finance  students   please contact me with questions you might have about the recruiting  process or if you have some dates in mind for coming to campus   i look forward to hearing from you   regards   sally gould  recruiting coordinator  gsia  carnegie mellon university  412  268  1311  412  268  4146  fx ,0
 dr  michelle foss  energy institute  christie   i am forwarding you a message i have received from the university of houston   can you help them  we have a very good relationship with the uoh   vince                        forwarded by vince j kaminski  hou  ect on 04  24  2001  05  14 pm                             aisha jamal on 04  23  2001 03  15  29 pm  please respond to aisha  uh  edu  to  vkamins  ect  enron  com  cc  mmfoss  uh  edu  subject  dr  michelle foss  energy institute  dear mr  kaminski   i am writing to ask a favor for dr  michelle foss  as you know we will  be running our  new era  program from may 14  may 25 th  dr  foss was  wondering if on may 22 nd  between 1  30 pm and 4  00 pm   we would be able to  bring  our participants for a tour of your trading floor  at this time we will have  30  40 people  and since only 10 people maximum should really be on a  trading floor we need to have 4 companies among which to divide our  participants  at this time  we have a floor from coral energy  and are  working with duke   and i will be contacting mr  paul roberts to arrange for the reliant energy  trading floor  i was hoping very much that you would be able to direct  me to the right person to contact to arrange this tour  will this be a  possiblity  i really appreciate your help very much  thank you   best regards   aisha jamal  energy institute  713  743  4634,0
 re  statistica  lunch  rick   we are using sas   i am glad you can speak at our lunch meeting  on feb 15   vince  richard b jones  ees  02  05  2001 11  26 am  to  vince j kaminski  hou  ect  ect  cc   subject  statistica  lunch  vince   do we have a site license for statistica  what stat software do you use   i am prepared to talk at your lunch  i think we said thurs feb 15 th 11  30   1  00  i would liie to have a computer display if possible  i  ll bring my pc   what  s the room  again   rick jones,0
 glasglow follow up  hello objective  view  de  i wanted follow up to yesterdays email to point out the glasglow partner  program to those who may be interested  we offer a 40  discount and  exclusive license agreement for your region  we do dropship using dhl free  of charge  if this may be something that interests you please let me know   if we are already in negotiation  exchanged links or you have listed  yourself on the remove list please disregard this email and no further  reply is required   sincerely  michael  www  glasglow  com  if you do not wish to receive further updates please enter your email at  http    www  cbxsales  com  un  html  they have agreed to send us the remove  lists so that we do not keep bothering those that do not wish to be  bothered ,1
 re  from larry roberts  thanks for the referral on this matter  we want to be the best and honor our  affirmative action and accessibility responsibility to all people  so we plan  to satisfy at least the priority 1 points in the web content accessibility  guidelines put out by the world wide web consortium  in addition  we will  continue to monitor and improve as we develop new tools  thanks again  have a good weekend ,0
 pozdrowienia  piotr   dziekuje za wiadomosc  bede prawdopodobnie w londynie  w koncu wrzesnia  ciesze sie  ze wszystko idzie  pomyslnie   odezwij sie  jesli bedziesz przyjezdzal do stanow   rozmawialem ostatnio z twoim kolega  avi hauser   wicek  wincenty kaminski  10 snowbird  the woodlands  tx 77381  phone   281  367 5377  h    713  853 3848  o   cell   713  898 9960   713  410 5396  office mobile phone ,0
 here  s the typeset version  vince   attached is a copy of the typeset version that i will be reading today  i  will check to make sure that all the changes you gave me this weekend are  incorporated  i will also be writing a 200 word summary for the paper  today and will pass that by you as well   have a great day   john  p  s  i  ll call shirley about the revenue question i sent you yesterday    134 martin  cxl  pdf  john d  martin  carr p  collins chair in finance  finance department  baylor university  po box 98004  waco  tx 76798  254  710  4473  office   254  710  1092  fax   j  martin  baylor  edu  web  http    hsb  baylor  edu  html  martinj  home  html,0
 resume  rabi de  vince  thanks for returning my call  here  s rabi  s resume for your review  as  i mentioned  i worked with rabi for a little over a year at shell and was  very impressed with both his abilities and work ethic  if you would like any  further info from me  please do not hesitate to give me a call   thanks   bill   for human resources                         forwarded by bill berkeland  corp  enron on 06  26  2000  11  08 am                             rabi de on 06  25  2000 08  24  07 pm  to  bill  berkeland  enron  com  cc   subject  resume  dear bill   thank you very much for volunteering to circulate my resume within enron  as  you know  i am interested in exploring career opportunities in financial  engineering within enron  i am particularly interested in joining the  research group headed by dr  vince kaminski   enron continues to innovate its way through the energy and telecom  marketplace using its substantial intellectual capital  the enclosed resume  details my experience  academic background  and contributions in the area of  risk modeling and management  understanding risk is a core competency of  enron and i am excited about the possibility of working  learning  and  growing with the very best in the industry   please forward my resume within enron as you see fit  thank you in advance  for any referrals or recommendations you may be able to provide   best regards   rabi s  de  do you yahoo    get yahoo  mail  free email you can access from anywhere ,0
 re  fwd  praca dyplomowa v edycja mba warszawa  panie tomaszu   prosze poinformowac kolegow  ze przesle moje uwagi  do niedzieli   w  kaminski  vkaminski  aol  com on 01  30  2001 06  27  25 am  to  vkamins  enron  com  cc   subject  fwd  praca dyplomowa v edycja mba warszawa  content  transfer  encoding  quoted  printable  return  path   received  from rly  ygo 2  mx  aol  com  rly  ygo 2  mail  aol  com  172  18  147  2   by  air  ygo 3  mail  aol  com  v 77  31  with esmtp  mon  29 jan 2001 17  42  48  0500  received  from postmaster  enron  com  outbound 5  enron  com  192  152  140  9   by  rly  ygo 2  mx  aol  com  v 77  27  with esmtp  mon  29 jan 2001 17  42  35  0500  received  from nahou  msmswo 2 px  corp  enron  com   172  28  10  38   by  postmaster  enron  com  8  8  8  8  8  8  postmaster  1  00  with esmtp id waal 2034 for   mon  29 jan 2001 22  42  34 gmt  from  vince  j  kaminski  enron  com  received  from ene  mtaol  enron  com  unverified  by  nahou  msmswo 2 px  corp  enron  com  content technologies smtprs 4  1  5  with esmtp  id for   mon  29 jan 2001 16  42  33  0600  subject  praca dyplomowa v edycja mba warszawa  to  vkaminski  aol  com  date  mon  29 jan 2001 16  42  46  0600  message  id   x  mimetrack  serialize by router on ene  mtaol  enron  release 5  0  6  december  14  2000  at 01  29  2001 04  40  54 pm  mime  version  1  0  content  type  text  plain  charset  iso  8859  2  x  mailer  unknown  no version                         forwarded by vince j kaminski  hou  ect on 01  29  2001  04  45 pm                              scarbeko  on 01  29  2001 07  35  10 am  to   cc   subject  praca dyplomowa v edycja mba warszawa  szanowny panie doktorze   na samym pocz  tku chcia  bym si przypomnie   jestem studentem v edycji mba  w wy  szej szkole handlu i finans  w midzynarodowych w warszawie i wraz z  panami jerzym seremakiem i waldemarem mrozem piszemy u pana doktora prac  dyplomow  z finans  w midzynarodowych  nsze prace przes  a  em do pana  doktora juz w listopadzie ubieg  ego roku i do tej pory nie dosta  em  potwirerdzenia   e pan je otrzyma   bardzo bym prosi  o potwierdzenie  otrzymania tych  e prac lub zaprzeczenie   panie doktorze nastepna sprawa dotyczy zapytania czy pa  stwa firma by  aby  zainteresowana inwestycjami w budow  elektrowni na ukrainie  pracuj w  firmie konsultingowej kt  ra zajmuje si min  tego typu biznesem  nie jest  to dla nas pierwszy kontakt z tego rodzaju inwestycjami  poniewa  w  obecnej chwili przygotowujemy sie do kontraktu  z niemieck   firm   lahmeyer international na budow elektrowni 150 mw szczeg  ly moge podac  je  eli panstwo wyrazicie zainteresowanie    z powa  aniem tomasz b  ach     ,0
 eol presentation  thank you for meeting with the students from rice university  s jesse h  jones graduate school of management in april  the students greatly appreciated the opportunity to talk with you  your perspective and insights into eol and its competitors helped the students gain much more useful information in their interviews with enymex  houstonstreet  com  ice  dynegydirect  and other energy e  commerce platforms   the students will present the results of their research next monday  may 7  at 4  00 p  m  in room 49 cl  we would be delighted if you can attend their presentation  if you cannot attend but would like a copy of their final report  please feel free to let me know and i will make sure you get it   thanks again for your help ,0
 re  summer internship  vince   we have not started our spring hiring yet  however  we will review and let  him know we have an interest and tell him when we will be interviewing on  campus  thanks  althea and shelly   please keep track of his resume so that he is considered for a summer  position when we begin the spring recruiting  thanks  vince j kaminski  ect  11  15  2000 07  39 am  to  charlene jackson  corp  enron  enron  cc  vince j kaminski  hou  ect  ect  subject  summer internship  hello charlene   i am forwarding you a resume of a student from berkeley   we would like very much to have him as a summer intern with my group   please  let me know if your program can accommodate him   vince                        forwarded by vince j kaminski  hou  ect on 11  15  2000  07  44 am                             ezequiel luis on 11  13  2000 04  23  23 pm  to  vkamins  enron  com  cc   subject  summer internship  dear mr  kaminski  i am currently pursuing the m  s  in ieor at uc berkeley  i attended the  speech you gave some weeks ago   i am interested in summer internship positions available in enron  you will  find enclosed my resume   sincerely   ezequiel luis  este mensaje fue enviado desde http    commcenter  infosel  com  internet gratis  http    www  terra  com  mx  terralibre   resume elm  doc,0
 storage modeling  john   i want to thank you for your compliment to the work that we have done for the  liberty  county storage facility valuation   you and your talented associate ms  tian gave me a lot of valuable insights  to understand all  the aspects of the deal  so it was also a great learning experience for me   if you think the research can help you in any way to your deals  storage   transport  mtbe  real options   or whatever  just let me know  we will get the job done   zimin,0
 re   good day   a well wisher showed me a way to get p  p  v  on tv while not pay anything   i know its hard to believe  but  i mean it   hit this new stuff yourself   http    catastrophical  look 4 source  com  even a newbie can install it easily   if you wish off  add slash r to the above site   10  ninety six bottles of beer  three a  s  three b  s  one c  two d  s  thirty six e  s  three f  s  two g  s  seven h  s  eleven i  s  one j  one k  six l  s  one m  twenty n  s  twelve o  s  one p  one q  six r  s  twenty eight s  s  nineteen t  s  seven v  s  seven w  s  six x  s  and five y  s on the wall    that carpenter is practicing running at this time    goodbye   ida grisham,1
 re  introduction meeting  rac london quants and houston research  rodrigo   i think it is churrasco  s  a south american restaurant   i shall make reservations for the 12 th  i shall also  arrange the meetings on tuesday with different units of the research group   vince  rodrigo lamas  08  24  2000 01  59 pm  to  vince j kaminski  hou  ect  ect  cc   subject  re  introduction meeting  rac london quants and houston research  vince   thank you very much   i would rather talk to your group on sep the 12 th  tuesday    i hope i will be entitled to disturb them again during the rest of the week  as well   we can certainly go out for dinner  steven mentioned a brazilian restaurant he  went to and i am looking forward going there  this in case you are not  vegetarian   thanks again   rodrigo  vince j kaminski  24  08  2000 19  54  to  rodrigo lamas  lon  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  re  introduction meeting  rac london quants and houston research  rodrigo   we shall be very glad to meet you   if you can dedicate one day to meeting the members of the research group i  could arrange a series of meetings with different units   what about sep the 11 th or sep the 12 th  monday or tuesday    if you are free one evening we can have dinner together   vince  rodrigo lamas  08  24  2000 11  01 am  to  vince j kaminski  hou  ect  ect  cc   subject  introduction meeting  rac london quants and houston research  vince   i work for the market risk rac london group  i review the quantitative issues  arising from enron europe models   i am in this function given my background  phd from imperial college  london   and also due to my past experience  as risk manager for a brazilian investment bank and louis dreyfus   my agenda includes the review of a number of deals  wessex  tpl  eastern        as well as the  review of the construction of european gas and power price curves and their  respective volatility curves   currently i am devoting most of my time to the analysis of the uk gas market   its respective  price curve and term structure of volatility   bjorn and david suggested it could be very productive if i had the chance to  meet you and your team  to discuss issues related to modelling prices and risk measurement tools   i will be in houston from the 10 th to 15 th september  i wonder if you could  book some time for me in  your agenda and also ask some members of your team to do the same   thanks   rodrigo,0
 fwd  billing question  return  path   received  from rly  yao 3  mx  aol  com  rly  yao 3  mail  aol  com  172  18  144  195    by air  yao 5  mail  aol  com  v 67  7  with esmtp  mon  10 jan 2000 07  03  24  0500  received  from abbott  office  aol  com  abbott  office  aol  com  10  2  96  24    by rly  yao 3  mx  aol  com  8  8  8  8  8  5  aol  4  0  0  with esmtp id haal 1942 for   mon  10 jan 2000 07  03  24  0500  est   received  from sunphol  ops  aol  com  sunphol  office  aol  com  10  5  4  200   by  abbott  office  aol  com with smtp  8  8  6  phne  14041   8  7  1  id haal 1465 for   mon  10 jan 2000 07  03  22  0500  est   received  from 0 by sunphol  ops  aol  com  smi  8  6  smi  svr 4  id haa 28403  mon   10 jan 2000 07  03  21  0500  message  id   from   to   date  01  10  2000 20  04  28  reply  to   subject  re  billing question  dear valued member   thank you for taking time to write us  i apologize for the frustration you  are experiencing with america online  i appreciate your patience and  understanding regarding this matter   upon reviewing your account record there was a failed transaction on your  account which was the amount of your subcription to aol annual plan  this  bill was just been  resubmitted  on your next month billing date  so that we  can answer your questions and concerns in a timely manner it is requested  that along with your response  please include your correct last four numbers  of your current payment method   you may of course contact our billing department directly at 1  800  827  6364  or 1  888  265  8003 toll free number between 6  00 am to 2  00 am est  seven days  a week and they will be happy to assist you  i do apologized for any  inconvenienced this matter has may caused you   we hope we have provided you with useful information about your inquiry  if  you have any further questions  please feel free to write us back  take care  and wishing you all the best and happiness in life  we greatly appreciate  your aol membership and customer service is important to us  we hope that  you were satisfied with the service you have received   marvin l   customer care consultant  billing department  america online  inc             original message            from  vkaminski  aol  com  to  billingl  abbott  office  aol  com  field 1  wincenty kaminski  field 2  10 snowbird  field 4  the woodlands  field 5  texas  field 6  77381  field 7  0057  field 8  other  please give details below   field 9  i have just sent you another message  i have inspected the bill  summary for the last and current months  and it seems that my payment plan  has been changed by you without my authorization  last year i was on a flat  annual payment plan  about  220 per year   paid in one installment  i did not  agree to switch to any other plan  unless you asked me a question regarding  the billing in a vague or deceptive way  i hope that you will look into this  matter promptly and refund any excessive charges   w  kaminski  field 10  texas  field 11  other  see comments  x  rep  822  x  mailid  583192  x  queue  4  x  mailer  swiftmail v 3  50,0
 manage your diabetes effortlessly with diabetic plus  to no longer get these messages from diabetic plus inc   please click here   unsubscribe  or send a postal mail to   diabetic plus inc   12000 biscayne blvd  suite 607  north miami beach  fl  33181  diabetic plus 12000 biscayne blvd   ste  509 north miami  fl 33181 this e  mail message is an advertisement and  or solicitation  ,1
 re  preface for book  julie   the introduction looks fine  i have made some cosmetic changes   typos and split infinitives that slipped by   you can safely ignore most of  them   english is not even my second language   the corrections are in pink   vince   julie  on 08  01  2000 07  43  10 am  to   vincejkaminski   cc   subject  preface for book  vince     hope you are well     we spoke a while ago about who should write the preface for the book  and  you kindly offered that you would provide this   is this still possible   we  realise that you are extremely busy  so chris and les went ahead and wrote  something  which is below  and if you want to review  change or re  write  the  preface  that would be very appreciated   let me know what your thoughts are     thanks   julie   we  re getting close       preface        one of our main objectives in writing energy derivatives  pricing and risk  management has been to bring together as many of the various approaches for  the pricing and risk management energy derivatives as possible  to discuss  in  depth the models  and to show how they relate to each other   in this  way we hope to help the reader to analyse the different models  price a wide  range of energy derivatives  or to build a risk management system which uses  a consistent modelling framework   we believe that for practitioners this  last point is very important and we continue to stress in our articles and  presentations the dangers of having flawed risk management and giving  arbitrage opportunities to your competitors by using ad  hoc and inconsistent  models for different instruments and markets  see also others who propose  consistent models     however  it is not our wish to concentrate on one  particular model or models  at the exclusion of the others because we  believe that the choice should rest with the user  although it will probably  be clear from our discussions the model  s  we prefer    we therefore try and  give as clear account as possible of the advantage and disadvantages of all  the models so that the reader can make an informed choice as to the models  which best suit their needs     in order to meet our objectives the book is divided into 11 chapters   in  chapter 1 we give an overview of the fundamental principals needed to model  and price energy derivatives which will underpin the remainder of the book    in addition to introducing the techniques that underlie the black  scholes  modelling framework we outline the numerical techniques of trinomial trees  and monte carlo simulation for derivative pricing  which are used throughout  the book     in chapter 2 we discuss the analysis of spot energy prices   as well as  analysing empirical price movements we propose a number of processes that  can be used to model the prices   we look at the well  know process of  geometric brownian motion as well as mean reversion  stochastic volatility  and jump processes  discussing each and showing how they can be simulated  and their parameters estimated     chapter 3  written by vince kaminski  grant masson and ronnie chahal of  enron corp   discusses volatility estimation in energy commodity markets    this chapter builds on the previous one   it examines in detail the methods   merits and pitfalls of the volatility estimation process assuming different  pricing models introduced in chapter 2   examples from crude  gas  and  electricity markets are used to illustrate the technical and interpretative  aspects of calculating volatility     chapter 4 examines forward curves in the energy markets   although such  curves are well understood and straight  forward in the most financial  markets  the difficulty of storage in many energy markets leads to less well  defined curves   in this chapter we describe forward price bounds for energy  prices and the building of forward curves from market instruments   we  outline the three main approaches which have been applied to building  forward curves in energy markets  the arbitrage approach  the econometric  approach  and deriving analytical values by modelling underlying stochastic  factors     chapter 5 presents an overview of structures found in the energy derivative  markets and discusses their uses   examples of products analysed in this  chapter include a variety of swaps  caps  floors and collars  as well as  energy swaptions  compound options  asian options  barrier options  lookback  options  and ladder options     chapter 6 investigates single and multi  factor models of the energy spot  price and the pricing of some standard energy derivatives   closed form  solutions for forward prices  forward volatilities  and european option  prices both on the spot and forwards are derived and presented for all the  models in this chapter including a three factor  stochastic convenience  yield and interest rate model     chapter 7 shows how the prices of path dependent and american style options  can be evaluated for the models in chapter 6   simulation schemes are  developed for the evaluation of european style options and applied to a  variety of path dependent options   in order to price options which  incorporate early exercise opportunities  a trinomial tree scheme is  developed   this tree is built to be consistent with the observed forward  curve and can be used to price exotic as well as standard european and  american style options     chapter 8 describes a methodology for valuing energy options based on  modelling the whole of the market observed forward curve   the approach  results in a multi  factor model that is able to realistically capture the  evolution of a wide range of energy forward curves   the user defined  volatility structures can be of an extremely general form   closed  form  solutions are developed for pricing standard european options  and efficient  monte carlo schemes are presented for pricing exotic options   the chapter  closes with a discussion of the valuation of american style options     chapter 9 focuses on the risk management of energy derivative positions    in this chapter we discuss the management of price risk for institutions  that trade options or other derivatives and who are then faced with the  problem of managing the risk through time   we begin with delta hedging a  portfolio containing derivatives and look at extensions to gamma hedging    illustrating the techniques using both spot and forward curve models   the  general model presented in chapter 8 is ideally suited to multi  factor  hedging of a portfolio of energy derivatives and this is also discussed     chapter 10 examines the key risk management concept of value at risk  var   applied to portfolios containing energy derivative products   after  discussing the concept of the measure  we look at how the key inputs   volatilities  covariances  correlations  etc  can be estimated   we then  compare the fours major methodologies for computing var  delta  delta  gamma   historical simulation and monte  carlo simulation  applying each to the same  portfolio of energy options   in this chapter we also look at testing the  var estimates for various underlying energy market variables     finally  in chapter 11 we review modelling approaches to credit risk   we  look in detail at two quite different approaches  creditmetrics  j  p  morgan   1997   and creditrisk   credit suisse financial products  1997   for which  detailed information is publicly available   together these provide an  extensive set of tools with which to measure credit risk   we present  numerical examples of applying these techniques to energy derivatives     before we begin we stress that the models and methods we present in this  book are tools which should be used with the benefit of an understanding of  how both the   tool   and the market works   the techniques we describe are  certainly not   magic wands  8 which can be waved at data and risk management  problems to provide instant and perfect solutions   to quote from the  riskmetrics technical document     no amount of sophisticated analytics will  replace experience and professional judgement in managing risk   8   however   the right tools  correctly used make the job a lot easier ,0
 giuseppe  s bio  vince   i will take care of the few typos  capitalizations  etc   but i wanted to get  this to you asap  he has a fine sense of humor   sam                        forwarded by william smith  corp  enron on 08  28  2000  12  12 pm                             from  giuseppe paleologo  enron communications on 08  28  2000 12  11 pm  to  william smith  corp  enron  enron  cc   subject  re  hello   i landed in the research group as a summer associate at the end of june   straight from sunny palo alto  where i am pursuing a phd in management  science and engineering  since my area of research is the performance  evaluation and economic analysis of communication networks  enron is  the   place to be  enron broadband services has the first mover  s advantage in this  field  and nearly every decision requires an understanding of both data  networks and financial mathematics  enron has most of the needed skills to  succeed  and the right attitude  after two months here  i am more convinced  than ever that the best is still to come   i am from rome  italy  where i have spent most of my life  my pre  columbian  period  properly speaking   italy is the nation known among americans for  having invented the pasta alfredo and for having elected a porn star as a  member of parliament  the former allegation is indeed false  pasta alfredo is  quintessential american  about the latter  one of my dubious achievement is  to have interviewed the aforementioned member of parliament about her  political agenda  receiving predictably fuzzy answers   as many members of the research groups  my background is in physics  i fell  in love with operation research and management science while working for a  large it consulting firm in italy  and wanted to learn more  i have been a  student at stanford university since then  studying there has been a very  enjoyable experience  and i am sorry i will have to leave it sometime soon   management science is not the only hobby in my life  i am an avid  motorcyclist  and am a lifelong student of argentine tango  i also like  reading  a skill i learned in lst grade and has never failed me   in  particular 20 th century english  italian and french poetry   william smith  enron  08  11  00 02  10 pm  to  giuseppe paleologo  enron communications  enron communications  cc   subject  hello   giuseppe   i  m sam smith and among other things i  m the department newsletter editor   are you going to be leaving after today or will you be around next week  if  you  ll be around  i  d love for you to write a short bio piece for the  newsletter  have a look at some recent issues for examples  if you  ll be  here monday morning  i can get a quick photo   if not  then i  m sorry i missed you   sam,0
 don  t forget  coffee colloquium this morning  4  25  01  last one  of this academic year  students  faculty  and staff   don  t forget to participate in the coffee colloquium this morning  4  25  01   from 9  45 to 10  45 held outside room 124  this will be the last coffee  colloquium of this academic year  hope to see you there   the coffee colloquium is an informal gathering which will allow faculty   administration  and students an opportunity to talk  exchange ideas and get  to know each other better  the jones school coffee colloquium will be a  regular gathering every wednesday  same time  same place  unless there is  another scheduled event  dean  s lecture  exam day  holiday   we usually  have coffee  tea  juice  soft drinks  and some light snacks available to  all who participate   kathy  kathy m  spradling  mba program coordinator  jesse h  jones graduate school of management  rice university  6100 main street  ms 531  houston  texas 77005  1892  phone   713  348  3313  fax   713  348  5251  email  spradlin  rice  edu  http    www  rice  edu  jgs  e  mail  spradlin  rice  edu  http    www  ruf  rice  edu   jgs ,0
 departure  the research group is a unique and extraordinarily valuable organization for  enron  the success of the group has led to widespread recognition of enron  s  leadership in quantitative finance as it relates to the energy markets   therefore  it is with great mixed emotions that i announce my resignation as  i move on to the next phase of my career   i have enjoyed getting to work with each of you and wish you continued  success for the future   highest regards   kevin kindall  ps  comments  question  and anecdotes will be addressed in thursday  s  meeting   shirley will have my contact info ,0
 hc collar valuation  update  andrea   we computed the hc historical volatility for last 3 years  it is 47  2    using this volatility  the costless collar call strike is at 83  32   zimin,0
 update  vince   a quick update on job candidates   1  nelson neale  relayed your request to norman  and told nelson that an  offer is in progress  did not mention specific numbers to him   2  charles shen  left a message for him that we would get back to him next  week with details of an offer   3  interviewed by phone tom barkley at thunderbird  brought to our attention  by enron recruiters there   he looks very interesting so i am trying to  schedule a visit to enron for him  he will finish t  bird in december  mba   and has a bachelors with honours in mathematics   have a great weekend   stinson,0
 credit risk model comments  at this point   comments from rick jones on the credit reserve model  anita dupont is setting  up a meet with rick jones to discuss these  vince  bill  if you want to  join the meeting  please let me or anita know   regards   krishna                         forwarded by pinnamaneni krishnarao  hou  ect on  04  11  2001 09  04 am                             richard b jones  ees  04  10  2001 04  16 pm  to  pinnamaneni krishnarao  hou  ect  ect  cc   subject  credit risk model comments  at this point                         forwarded by richard b jones  hou  ees on 04  10  2001  04  16 pm                             richard b jones  03  23  2001 05  53 pm  to  cheryl lipshutz  hou  ees  ees  trushar patel  corp  enron  enron   michelle  wenz  enron  com  gayle muench  enron  enronxgate  jeremy  blachman  hou  ees  ees  cc   subject  credit risk model comments  at this point   hi everyone   i have run the model and  along with the contract briefs i have some  questions the number of trials  numerical roundoff  and random number  generator randomness statistical properties  the first two are not a problem  in this application but the last one could be  has anyone examined the effect  of using different random number generators on enron   s aggregate credit risk   7  there is one last point here  for most of the above points  the  improved   analysis could make the credit risk be higher   rick,0
 save your money buy getting this thing here  you have not tried cialls yet   than you cannot even imagine what it is like to be a real man in bed   the thing is that a great errrectlon is provided for you exactiy when you want   cialls has a iot of advantaqes over viaqra   the effect lasts 36 hours    you are ready to start within just 10 minutes    you can mix it with aicohol  we ship to any country   get it right now   ,1
 tw capacity options  we  re at the point in the project where we are soliciting comments on a draft  ferc filing we  d like to file at the end of the month  if you would  please  review our filing  with particular emphasis on product definition  position  management and how we described in footnote  generally  how the marketplace  would evaluate the option fees   you help in this project is greatly appreciated                         forwarded by jeffery fawcett  et  s  enron on 07  12  2000  03  23 pm                             from  susan scott 07  12  2000 03  19 pm  to  steven harris  et  s  enron  enron  jeffery fawcett  et  s  enron  enron  kevin  hyatt  et  s  enron  enron  lorraine lindberg  et  s  enron  enron  tk  lohman  et  s  enron  enron  michele lokay  et  s  enron  enron  christine  stokes  et  s  enron  enron  bill cordes  et  s  enron  enron  mary kay  miller  et  s  enron  enron  julia white  et  s  enron  enron  shelley  corman  et  s  enron  enron  sstojic  gbmdc  com  mary darveaux  et  s  enron  enron   glen hass  et  s  enron  enron  drew fossum  enron  john  buchanan  et  s  enron  enron  ramona betancourt  et  s  enron  enron  cc  tony pryor  et  s  enron  enron  brian hensley  et  s  enron  enron  subject  tw capacity options  attached for your review is a draft of transport options filing that  incorporates the comments and suggestions i  ve received since last week   please provide any further suggestions  changes to me as soon as possible  but  in no case later than close of business  friday  july 14   the timeline i  ve discussed with tw commercial for this project is as follows   final draft comments friday  july 14  circulate draft to customers   customer meetings  time for  customers to respond  informal  discussion with ferc mon  july 17  wed  july 26  final internal review  edit of filing thursday  july 27  ferc filing monday  july 31  please let me know your comments on this proposed timeline as well  thank  you ,0
