text,spam
 re  i am zhendong  zhendong   thanks  please  send me your updated resume as well   vince  zhendong xia on 04  11  2001 09  14  01 pm  to  vince  j  kaminski  enron  com  cc   subject  i am zhendong  hi  dr  kaminski   i am zhendong  the student of dr  deng  i think dr  deng has sent my  resume to you  i am very happy to have an opportunity to work with you  this summer   i am a student in both ms qcf and ph  d eda programs in georgia tech  now  i plan to find a job in industry instead of academic after my  graduation  so i intend to do internship during the process of prusuing my  degree to acquire some experience for my future career   i hope to start on 5  14  2001 and end on 8  17  2001   thanks a lot   zhendong xia  georgia institute of technology  school of industrial and systems engineering  email  dengie  isye  gatech  edu  dengie  sina  com  tel   h  404  8975103   o  404  8944318,0
 an interview  shirley   please schedule an interview with konstantin on may 8   stinson  zimin  alex  tanya  krishna  myself   vince                        forwarded by vince j kaminski  hou  ect on 05  02  2001 03  07 pm                              konstantin n  kudin  on 05  02  2001 01  39  15 pm  to   cc   subject  an interview  dear dr  kaminski  we have talked earlier during your energy class at rice about career  opportunities in risk management at enron  if it is possible  i would like  to meet with you and people from your group next week  preferably tuesday   may 8   my time is flexible  i could come any time  other days are also  fine   thank you very much in advance   sincerely   konstantin kudin,0
 continue enjoying iijournals   renew today   dear vince kaminski   we hope you are enjoying the benefits of receiving market  leading  rigorous  and current research from industry experts through your subscription to  derivatives quarterly   unfortunately  your subscription is about to expire  by renewing now  your  access to the web site and to your print copies will be uninterrupted   you can continue to get the exclusive research and practical advice for  financial practitioners   written by the best minds in your business   click here to renew today  thank you ,0
 dba administrator  cecil   i  ve spoken with charlene just now and she sounds very helpful   can you give her a call tomorrow morning to iron out exactly how  you want to access the enpower data base  i  ve left your name  with her so she  s expecting your call   best   alex                        forwarded by alex huang  corp  enron on 05  01  2001 05  31 pm                             vince j kaminski  ect  05  01  2001 05  13 pm  to  michelle d cisneros  hou  ect  ect  cc  alex huang  corp  enron  enron  vince j kaminski  hou  ect  ect  subject  dba administrator  michelle   the name of the db administrator for enpower is charlene fricker   5  3487  alex will contact her regarding the access to the curve   i think it  s a problem many layers below gary hickerson  s level  of responsibility and i hope we can handle it without using his valuable  time   vince,0
 assistance me  my name is mr  newton gwarada  the stepson of mr  terry ford of zimbabwe  it might be a surprise to you where i got your contact address  i got it from the net  dont be worried because i am contacting you in good faith   during the current crisis against the farmer of zimbabwe by the supporters of our president robert mugabe to claim all the white owned farms in our country  he ordered all the white farmers to surrender their farms to his party members and their followers   my stepfather was one of the best farmer in the country and knowing that he did not support the president political ideology  the president supporters invaded my stepfather  s farm and burnt down everything  killed him and confiscated all his investments   after the death of my stepfather  my mother and i with my younger sister decided to move out of zimbabwe for the safety of our lives  we took along with us the money my stepfather kept in the safe in my mother  s house which amounted to the sum of us  20 m  twenty million united states dollars  to the republic of south africa where we have deposited it as personal valuables in a private security company for safe  keeping   because of our present status  political refugees   my mother and i are sriously looking forward to having an overseas partner that will assist us with the convenient and legal transfer of the funds out of south africa   if my proposition is considered  for assisting us to transfer this money to your country  we will offer you 20  of the total fund  and 5  of the total will be set aside to cover any expenses incurred during this transaction  75  will be for my family to invest  in your country under your supervision   for detailed information  you can contact me direct   i would appreciate confidentiality and honesty in our correspondence  your immediate response will be highly wecomed   best regards   mr  newton gwarada,1
 visa status  i want to keep you informed about my visa status   my current hlb visa expires on 15 th january  2000  my hlb visa extension  application has been submitted to ins by milenia soto  enron  s immigration  attorney  i spoke with milenia soto yesterday and came to know that she has  not received the receipt yet  however  she told me that it is perfectly legal  to work based on the fact that application for extension has been submitted  to ins   milenia soto has received the receipts from ins of my change of status  application package which includes submission of applications for change of  status  work permit  advanced parole and finger print  earlier  my i  140  application was approved by ins during the first week of september  1999   if you need additional information and  or want to contact milenia soto  her  phone number is  713  522 0141   sincerely   amitava dhar,0
 re  copper curve  tani   please touch base with lloyd fleming as to whom from rac should review the  methodology  i view that it is the commercial team  s responsibility to post  the curve  operations responsibility to gather objective information on the  efficacy of the curve on a  minimum  monthly basis and report all highly  sensitive curves  rac will not approve or disapprove a curve but question  methodology  motivations and subsequent changes and do so in a senior  management forum  i  e   we will tell on those who have suspect curves or  curve movements   obviously  we are looking for the best estimate of the  value of those products in those time buckets today  we also favor object   consistent application of methodoology intra and inter commodity   ted  vince j kaminski  10  27  2000 04  18 pm  to  tani nath  lon  ect  ect  cc  vince j kaminski  hou  ect  ect  steven leppard  lon  ect  ect  tim  poullain  patterson  lon  ect  ect  harry tefoglou  lon  ect  ect  esther  gerratt  lon  ect  ect  maureen raymond  hou  ect  ect  ted murphy  hou  ect  ect  subject  re  copper curve  tani   no problem  we shall look at the curve on monday  i have organized a small  team to examine  the curve from different perspectives   curve validation is normally a rac prerogative and i shall get them involved  on monday  vince  tani nath  10  27  2000 11  40 am  to  maureen raymond  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  steven leppard  lon  ect  ect  tim  poullain  patterson  harry tefoglou  lon  ect  ect  esther gerratt  lon  ect  ect  subject  copper curve  following steve  s note to you earlier today  i wanted to mention that we have  a fairly urgent need for review of the copper curve in particular  as there  is a deal due for final pricing in the next few days   i am not sure what data you have received from enron metals in london  so i  am asking tim poullain  patterson to ensure that you have the curves and the  economic justification proposed as soon as possible  please direct any  questions to him or to harry tefoglou  i will be in the tokyo office next  week  but available via e  mail   thanks in advance for your assistance   tani,0
 confidential  valuation of collateralized mortgages  dear vince   we have just received the signed confidentiality agreement  according to  the terms in the agreement  i am sending you an attachment with the pdf  file of the paper discussing the valuation of collateralized debt  we  would be glad to discuss further about a possible collaboration at your  convenience   please let me know if you have any trouble deciphering the attachment   with best regards   stathis  stathis tompaidis  assistant professor  msis department  cba 5  202  mccombs school of business  university of texas at austin  austin  tx 78752  1175  tel  512  4715252  fax  512  4710587  stathis  tompaidis  bus  utexas  edu   paper  pdf,0
 re  fw  energy book promotion  thanks        original message       from  vince  j  kaminski  enron  com  to  julie  cc  vince  j  kaminski  enron  com  sent  saturday  march 24  2001 1  18 am  subject  re  fw  energy book promotion  julie   i shall track down fiona   she may be on vacation   vince   julie  on 03  22  2001 03  28  34 pm  please respond to  julie   to     vincejkaminski   cc   subject   fw  energy book promotion  hi vince   i sent the attached for enron  s approval to fiona grant  but haven  t heard  back  in the contract that we signed it states that we need to seek  approval from enron if we want to use the company name  is there someone  else we should direct these requests   hope you are well   julie       original message       from  julie  to  fiona  grant  enron  com  sent  thursday  march 15  2001 5  20 pm  subject  energy book promotion  fiona   i  ve attached a letter that is going to be sent out to some  universities   promoting the energy derivative book  are we allowed to  mention      in  association with enron corp    please see attached   should we check with you every time we would like to use  enron corp   when  advertising the book  it will usually follow similar format   thanks   julie  lacima group   see attached file  covering letter for book brochures  doc ,0
 inexpensive software  looking for inexpensive high  quality software   we might have just what you need   windows xp professional with sp 2 full version   u  79  95  office 2003 professional   u  89  95  adobe photoshop cs with imageready cs   u  99  95  macromedia dreamwaver mx 2004  flash mx 2004   u  109  95  corel draw graphics suite 11   u  59  95  and many more offers    ,1
  ect  enron  com email notification   we are one  enron  com   please be aware of the following senders were automatically notified to  a    stop sending internet mail to your  ect  enron  com address and to  b   send  future internet communications to vince  j  kaminski  enron  com   j  martin  baylor  edu  cantekin  mail  utexas  edu  reminder   your  ect  enron  com address should not be used any longer and will be  deactivated soon  so please make sure these contacts switch to your new   enron  com address  if you have subscribed to mailing lists  please make  sure to update your addresses there as well   and  your shortname  enron  com address  i  e  jsmith  enron  com  will continue to  work  even though your formal address is longname  enron  com  i  e   john  smith  enron  com   please do not reply to this message as it was automatically generated ,0
 re  template for a proposal  mark  todd  vince and i have been working along those lines and have narrowed the search  to  1  scripps institution of oceanography   2  lamont  daugherty earth  observatory  and  3  cola  center for ocean  land and atmosphere  we have  contacted the principles at each of these institutions  made on  site visits  to the facilities  and verbaly explored preliminary research program  proposals   perhaps we could meet next week to coordinate this effort      mike,0
 horny    stop paying for porn  12 free passes  i  know you want pics of hot babes right  i bet you want to  get into  the best porn sites for free too   here  s a secret   get into paysites free   take  a minute to  read what i  ve got to tell you  and will have full access  to  some of the internet  s hottest membership sites for free   click here  this costs  nothing   note   this is not a spam email  this email was sent to you because your email was  entered in on a website  requesting to be a registered subscriber  if you would would like to be removed  from our list   click  here to cancel your account and you will  never  receive another  email from us  ,1
 computer  new location  hello   i need a computer and flat screen moved   the location is eb 3240 e   only  one computer and a flat screen needs to be moved to eb 3240 g   the remaining flat screens should stay at the location eb 3240 e   r  c  107043  co   0413  thanks  kevin moore  please if at all possible let me know when this should take place ,0
 re  here  s a 4 th try     rick   i shall ask my assistant to schedule a meeting early next week   vince  richard b jones  ees  02  01  2001 10  23 am  to  vince j kaminski  hou  ect  ect  cc   subject  here  s a 4 th try                           forwarded by richard b jones  hou  ees on 02  01  2001  10  22 am                             richard b jones  01  31  2001 04  39 pm  to  vince j kaminski  hou  ect  ect  cc   subject  here  s a third try     vince   while i was at hsb  i designed an insurance or reinsurance financial model  that hsb uses for new product development  pricing different reinsurance  strategies  computing stochastic earnings forecast  and estimating  probabilistic maintenance  repair costs  the code  written in visual basic   ms access belongs to hsb  and i want to replicate it here for our use at  enron  i would like to arrange a time to specifically talk to you and perhaps  vasant who was briefed on the model  about how we can use your group for the  analytical and programming support to get this model re  constructed   i have screen outputs from the code and vasant thought the re  design and  construction here at enron is a problem that your group can do  could you let  me know when we can setup an hour to discuss   thanks   rick jones,0
 re  new color printer  monday will be perfect   location  ebl 944 b  r  c  0011  co   100038  thanks  kevin moore                        forwarded by kevin g moore  hou  ect on 12  14  99 10  44  am                             enron technology  from  lyn malina 12  14  99 09  22 am  to  kevin g moore  hou  ect  ect  cc   subject  re  new color printer  i will order today for delivery on monday  unless you need faster delivery   please advise co  rd to charge against   thanks  lyn  kevin g moore  12  14  99 09  21 am  to  lyn malina  hou  ect  ect  cc   subject  re  new color printer                        forwarded by kevin g moore  hou  ect on 12  14  99 09  17  am                             kevin g moore  12  14  99 08  13 am  to  vince j kaminski  hou  ect  ect  mike a roberts  hou  ect  ect  cc   subject  re  new color printer  yes  right away  please  also let me know the e  t  a   thanks  lyn  kevin moore,0
 associate and analyst program contacts  associate and analyst programs  the   programs  8  are administered globally   listed below is the contact information for the offices that utilize the  programs  please do not hesitate to contact the individuals identified with  any questions  placement needs or hiring needs   houston  portland  australia  celeste roberts  program director  manages the daily operations  her  assistant is dolores muzzy and can be reached at ext  3  6245   ginger gamble  overall responsibility for associate recruiting  candidates  interested in the associate program can forward their inquiries and resumes  to ginger at ebl 191  ginger can also be reached at ext  3  7583 or by e  mail  at ginger  b  gamble  enron  com   shelly jones  overall responsibility for analyst recruiting  candidates  interested in the analyst program can forward their inquiries and resumes to  shelly at ebl 175  shelly can also be reached at ext  3  0943 or by e  mail at  shelly  jones  enron  com   jana giovannini  responsible for operations and expenses  jana can be  reached at ext  3  9233 or by e  mail at jana  giovannini  enron  com  jana is  located at ebl 187   shannon rodgers  responsible for associate rotations  associates and hiring  managers who need information on rotations and associate availability should  contact shannon at extension 3  3853 or by e  mail at shannon  rodgers  enron  com   shannon is located at ebl 186 a   elizabeth boudreaux  responsible for analyst rotations  analysts and hiring  managers who need information on rotations and analyst availability should  contact elizabeth at ext  3  6176 or by e  mail at  elizabeth  boudreaux  enron  com  elizabeth is located at ebl 186 b   argentina  bolivia  brazil  miguel padron  responsible for associate and analyst rotations  operations  and expenses  his assistant is rosely nassar and can be reached at 5503  1243   disneau santiago  responsible for associate and analyst recruitment   disneau   s assistant is marlene muniz and can be reached at 5503  1244   calgary  dawn doucet  responsible for associate and analyst recruiting and rotations   candidates interested in either the associate or analyst programs can forward  their inquiries and resumes to dawn in the calgary office  dawn can be  reached at  403  974  6724  the fax number is  403  974  6985 or by e  mail at  dawn  doucet  enron  com   london  elizabeth barrett  director of european program  she can be reached at  44  20 7783 7701   sophie kingsley  responsible for day to day management of the european  program  both pre  post hire  including associate and analyst rotations and  international transfers  sophie can be reached at  44 20 7783 7975 or by  e  mail at skingsley  enron  com   india  ranen sengupta and dick liebert  responsible for associate and analyst  recruiting and rotations  candidates interested in either the associate or  analyst programs can forward their inquiries and resumes to ranen sengupta or  dick liebert  ranen can be reached at ext  6  7967 and his e  mail is  ranen  sengupta  enron  com  dick leibert   s extension is 6  7145 and his e  mail  is dick  liebert  enron  com ,0
 delivery failure  user antonio  lambino  antonio  lambino  ksg  harvard  edu  not  listed in domino directory  your message  subject   spam  just to her     was not delivered to   antonio  lambino  ksg  harvard  edu  because   user antonio  lambino  antonio  lambino  ksg  harvard  edu  not listed in domino directory,1
 re  anita dupont resume  oooopppss   please disregard the e  mail below as i see now that shirley has already sent  the job description to norma villarreal   my apologies   irma alvarez  ext  3  1543                        forwarded by sheila walton  hou  ect on 08  07  2000 11  20  pm                             from  sheila walton 08  07  2000 10  58 pm  to  vince j kaminski  hou  ect  ect  cc  shirley crenshaw  hou  ect  ect  norma villarreal  hou  ect  ect  subject  re  anita dupont resume  mr  kaminski   in sheila walton  s absence  she is on vacation this week   please go ahead  and have shirley crenshaw forward the job description that you would like  posted to norma villarreal for handling   if you or shirley require any additional assistance before forwarding your  material to norma  please feel free to contact me   thank you   irma alvarez  ena hr coordinator  ext  3  1543  vince j kaminski  08  07  2000 08  29 am  to  sheila walton  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  shirley crenshaw  hou  ect  ect  norma  villarreal  hou  ect  ect  subject  re  anita dupont resume  sheila   no  we have to go through the posting phase first   i shall ask shirley to provide the job description   vince  from  sheila walton 08  04  2000 02  44 pm  to  vince j kaminski  hou  ect  ect  cc  norma villarreal  hou  ect  ect  subject  re  anita dupont resume  vince  alice has strong qualities for a sr admin asst  vince  have we posted  this position on the job posting board  if so  great  if not  we need to  post this opening to prove that we have given an opportunity to all existing  enron employees before we go outside to external candidates  otherwise   existing employees have a valid complaint that we are limiting their  advancement within enron but hiring externally  if we have not posted this   i will have the recruiter contact shirley so shirley can give us a job  description  then we can post and interview anita simultaneously  please  let me know asap if this has been posted  thanks   sheila walton  vince j kaminski  08  02  2000 08  48 am  to  sheila walton  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  anita dupont resume  sheila   i would like to hire anita dupont as a senior admin assistant  reporting  to shirley   please  call me about it after you review the resume   vince                        forwarded by vince j kaminski  hou  ect on 08  02  2000  08  52 am                             anita dupont  enron  08  02  2000 08  17 am  to  vince j kaminski  hou  ect  ect  cc  shirley crenshaw  hou  ect  ect  subject  anita dupont resume  vince   here is the resume you requested  thanks  anita,0
 in the heart of your business   corporate image can say a lot of things about your  company  contemporary rhythm of life is too dynamic  sometimes it takes only  several seconds for your company to be remembered or to be iost among  competitors  get your logo  business stationery or website done right  now  fast turnaround  you will see severai logo variants in three  business days  satisfaction guaranteed  we provide uniimited amount of  changes  you can be sure  it wili meet your needsand fit your  business  fiexible discounts  loqo improvement  additional formats  bulk  orders  special packages  creative design for competitive price  have a look at it right  now                                                      not interested                                                       ,1
 re  var for 1  5 years for frozen portfolio  vince  i sent it to you yesterday  sending again  let me know if you don  t  get it   tanya   tanya tamarchenko  06  20  2000 02  15 pm  to  vince j kaminski  hou  ect  ect  cc   subject  re  backtesting  using historical vols versus implied,0
 new website for an exciting conference  applications of physics in financial analysis 2  liege  belgium  13 to 15 july 2000  the website for this conference is now available at  www  eps  org  apfa  for further details on all eps conferences contact  christine bastian   conferences  european physical society  34 rue marc seguin  bp 2136  f  68060  mulhouse cedex  france  tel  33 389 32 94 42 fax  33 389 32 94 49  email eps  conf  univ  mulhouse  fr  this conference is a europhysics conference  it is organised by the european  physical society and its division of statistical and non  linear physics    attl  htm,0
 re  a resume for john lavorato  thanks  vince  i will get moving on it right away   molly  vince j kaminski  02  21  2001 05  55 pm  to  molly magee  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  a resume for john lavorato  molly   please  make arrangements for the interview with this candidate for  a trading position  interviews with john lavorato  jeff shankman   gary hickerson  stinson gibner   i talked to him in new york and he is considering  other opportunities  so we have to act fast   i think john will like him more than punit   thanks,0
 esecure online pharmacies  cialis offers efficacy and spontaneity in your love life   my music is best understood by children and animals   one can acquire everything in solitude  except character   people find life entirely too time  consuming   the truth is more important than the facts ,1
 re  mgmt 656  jack   this is up to the mba program   i have no problem if they agreed to it   the only constraint is the space and we  shall have to address the issue on thursday  during the first class   vince   jack blanton  jr   on 02  28  2001 03  09  16 pm  to  vince  j  kaminski  enron  com  cc   subject  mgmt 656  dear proffesor kaminski  i wish to audit the energy derivatives class which  you are teaching on thursday nights  i am currently a  second year student in the emba program and am  chairman of nicklos drilling company  nicklos  drilling currently operates three land rigs along the  texas gulf coast and is constucting a fourth  i have  received permision from the emba program to audit the  class and the only conditions would be your permission  and space avalability   thank you for your consideration   jack s  blanton  jr   jblantonjr  yahoo  com  713  222  0191  do you yahoo    get email at your own domain with yahoo  mail   http    personal  mail  yahoo  com ,0
 give your pc a tune  up with system mechanic  if you want to make  sure that emails from realnetworks go to your inbox and not to your junk mail  folder  add news  real  email  net to your address book   your ultimate arsenal for improving pc performance   system mechanic uses 15 powerful tools to keep your pc running faster  cleaner and error  free   download now  take your pc to a whole new level of performance   increase download speeds by up to 300   optimize internet and network connections  find and remove duplicate  obsolete and junk files  permanently delete files you don  t want others to see  find and repair broken windows shortcuts  ensure your privacy on the internet  works with ie and netscape  safely install new software and programs  so much more   download system mechanic now  if you do not wish to receive e  mails from us in the future  click here to unsubscribe  need customer support  contact us at  http    service  real  com  realone have questions regarding our email privacy policy  contact us at  email privacy policy group realnetworks  inc  p  o  box 91123 seattle  wa 98111  9223  privacy policy  2005 realnetworks  inc  patents pending  all rights reserved  realnetworks  realplayer and real  com are trademarks or registered trademarks of realnetworks  inc  all other companies or products listed herein are trademarks or registered trademarks of their respective owners  ,1
 having problems in bed  we can help   cialis allows men to enjoy a fully normal sex life without having to plan the sexual act   if we let things terrify us  life will not be worth living   brevity is the soul of lingerie   suspicion always haunts the guilty mind ,1
 hello from enron  dear dr  mcmullen   a few weeks ago i received a call from your university  regarding employment opportunities at enron   i called back and summarized the needs of my group  an ideal profile of a  candidate    1  mathematical finance  2  computer programming  c  c     3  understanding of the energy markets  i shall appreciate any information about potential candidates   i have also given some other suggestions regarding potential  opportunities for graduates with different profiles   please  feel free to call me  my number is 713 853 3848   vince kaminski,0
 thomas knudsen  interviews cancelled  dear all   i just got a call from thomas who wants to cancel the interviews scheduled  for today  he told me that he would call me at the beginning of may  after  his holidays  to arrange them  i did mention that there was a risk that the  position may be filled by then  but he seemed unperturbed by this   regards   anjam  x 35383                        forwarded by anjam ahmad  lon  ect on 17  04  2000 09  28                              anjam ahmad  14  04  2000 09  57  to  dale surbey  lon  ect  ect  benjamin parsons  lon  ect  ect  vince j  kaminski  hou  ect  ect  shirley crenshaw  hou  ect  ect  cc  steven leppard  lon  ect  ect  stinson gibner  hou  ect  ect  kate  bruges  lon  ect  ect  subject  interviews for thomas knudsen  dear all   we need to see thomas on monday or tuesday as he is going on holiday after  that  can we arrange to meet him on monday afternoon  suggest 45 minutes  each  starting from 3 pm    monday 17 th april  slotl  3 pm  slot 2  3  45 pm  slot 3  4  15 pm  slot 4  5 pm  vince  please could you let me know which slot you prefer  we can try video  conference  but i can  t guarantee availability  so we may have to fall back  to telephone interview for you   regards   anjam  x 35383,0
 you don  t know how to attract customers to your website   submitting your website in search engines may increase your online sales dramatically   if you invested time and money into your website  you simply must submit your website  online otherwise it will be invisible virtually  which means efforts spent in vain  if you want  people to know about your website and boost your revenues  the only way to do that is to  make your site visible in places where people search for information  i  e  submit your  website in multiple search engines   submit your website online and watch visitors stream to your e  business   best regards   roselle sims,1
 background information  tom   can you send me additional copies of the information about the webi program   i want to distribute it internally   vince,0
 re  kwi user group  david   i regret to inform you i am unable to attend the conference due to previous  commitments   would you consider a speakers form our london office   vince  david warwick on 04  24  2001 09  47  31 am  to    vince  j  kaminski  enron  com    cc   subject  re  kwi user group  vince  any further thoughts on this   david       original message       from  vince  j  kaminski  enron  com  mailto  vince  j  kaminski  enron  com   sent  13 april 2001 21  44  to  djw  kwi  com  cc  vince  j  kaminski  enron  com  vkaminski  aol  com  subject  re  kwi user group  david   thanks for the invitation   i shall check my schedule on monday and will get back to you  regarding the conference   i hope you will a very happy easter   vince  david warwick on 04  12  2001 04  04  32 pm  to    vince  j  kaminski  enron  com    cc   subject  kwi user group  dear vince  please may i reintroduce myself  we met last year at the sydney eprm  conference which my company kwi sponsored  i chaired the session at which  you spoke   as you may remember  my company  kwi are one of the world  s leading  provider  of systems  kw 3000  and consultancy for energy  trading and risk  management   we have over 60 clients worldwide including many of the world  s leading  energy companies  not enron unfortunately    north america   tva   ontario power   cinergy   bonneville power  europe   enel   atel   electrabel   edf  nordic   vattenfall   fortum   sydkraft   statkraft   birka energi   norsk hydro  each year we stage a  kwi users forum   a 2  day event attended by leading  trading and risk staff from our clients  last year there were about 100  delegates  the agenda primarily focusses on issues surrounding risk  management for the energy sector   the agenda comprises keynote presentations on burning risk issues from  industry leading energy speakers and practical workshops focussed around  using our software   this years event is at a luxury hotel in the wonderful spanish city of  barcelona and runs from the evening of sunday september 9 th to tuesday  september 11 th  the main conference dinner is on the monday evening and is  always a memorable event  this year it is in a leading barcelona restaurant  preceded by a bus tour of the city with a stop for pre  dinner drinks   i would like to invite you to make the opening keynote address  the  highlight of the conference   the subject could be    a general energy risk related topic   a general insight into the secret of enron  s continued success in  the energy markets   your thoughts on the future development on energy markets  and other  commodity related  bandwidth etc   worldwide  obviously  we would cover all your delagate costs including accomodation   food and drink   what  s in it for you  many of our users are some the energy sectors  leading  risk thinkers and i  m sure you would enjoy meeting them and exchanging  views   please let me know if you are able to accept the invitation   best regards  david warwick  marketing dierctor and co  founder,0
 save your money buy getting this thing here  you have not tried cialls yet   than you cannot even imagine what it is like to be a real man in bed   the thing is that a great errrectlon is provided for you exactly when you want   ciails has a iot of advantaqes over viaqra   the effect lasts 36 hours    you are ready to start within just 10 minutes    you can mix it with aicohoi  we ship to any country   get it right now   ,1
 risk article  fyi                         forwarded by vasant shanbhogue  hou  ect on 01  23  2001  09  06 am                             ben parsons  01  23  2001 08  51 am  to  nigel price  lon  ect  ect  george albanis  lon  ect  ect  markus  fiala  lon  ect  ect  jean  sebastien fontaine  corp  enron  enron  katherine  siig  eu  enron  enron  amitava dhar  corp  enron  enron  vasant  shanbhogue  hou  ect  ect  ilan hershkovitz  lon  ect  ect  greg  hedger  lon  ect  ect  david a wall  risk mgmt  lon  ect  ect  simon  brooks  lon  ect  ect  cc  bryan seyfried  lon  ect  ect  steven leppard  lon  ect  ect  subject  risk article  everyone should read the attached risk article about calculating def probs  from cds quotes   amazingly it is in pretty close agreement with our own methodology for both  cds valuation and reverse engineering def probs  the only extension in the  reverse engineering is that instead of linearly interpolating cds quotes   they propose minimising an error measure based on  smoothness  of def prob  curve and difference between model and market prices   what is also amazing is the fact that this article has been published in  risk  given that it is essentially the same as my credit pricing paper  plus  one excellent idea  given extra time  resources and brainpower  there is no  reason why we shouldn  t have similar work published ourselves   ben   thanks steve for pointing this article out                         forwarded by ben parsons  lon  ect on 23  01  2001 14  40                              london fax system 2  23  01  2001 14  09  to  ben parsons  lon  ect  ect  cc   subject  new fax received  likely sender   44 20 7783 8076    you have received a new fax from  44 20 7783 8076  the image contains 3 page  s  ,0
 idea  please take a look  dear mr  kaminski   thank you for calling  briefly  about ideaglobal  com  we  ve been providing  unbiased market analysis since 1989  and today our customers include the  fed  the us treasury  the imf  25 foreign central banks  and over 1  700  dealing rooms worldwide  we emphasize sales and trading strategies rather  than just provide market news   attached  please find 2 samples of our daily research  today  s issue of our  morning faxes financial markets today and fixed income today  we also have  intraday market coverage on bloomberg  idea  go  reuters  and  bridge  telerate   if the info looks interesting  we would be glad to arrange a 30  day free  trial for you  for your reference  please see our price list  i look  forward to your reply   best regards   vadim pokhlebkin  account manager  vpokhlebkin  ideaglobal  com  tel   1 212 571 4332  fax  1 212 571 4334  ideaglobal  com  140 broadway  21 st floor  new york  ny 10005  usa  any views expressed in this message are those of the individual sender   except where the sender specifically states them to be the views of  ideaglobal  com  this email  its content and any files transmitted with it  are intended solely for the addressee  s  and may be legally privileged  and  or confidential  access by any other party is unauthorized without the  express written permission of the sender  if you have received this email in  error you may not copy or use the contents  attachments or information in  any way  please destroy it and contact the sender via the ideaglobal  com  switchboard in one of the following three offices  new york  1 212 571 4332   london  44 171 430 2888  singapore  65 332 0700   fmto 316 a  pdf   fito 316 a  pdf   onesheet  doc,0
 your online sales are low because you don  t have enough visitors   submitting your website in search engines may increase  your online sales dramatically   lf you invested time and money into your website  you  simply must submit your website  oniine otherwise it wili be invisible virtualiy  which means efforts spent in vain   lf you want  people to know about your website and boost your revenues  the oniy way to do  that is to  make your site visible in piaces  where people search for information  i  e   submit your  website in muitipie search enqines   submit your website oniine  and watch visitors stream to your e  business   best regards   cecilybaxter                                                      not interested                                                        ,1
 low price software  http    neonate  setupmefree  com   a  3107,1
 re  energy derivatives conference  may 29  toronto  amy   attached please find a short  bio  for dr  kaminski  please let me know  if i can help further   amy aldous on 03  30  2000 11  24  13 am  to  vince  j   uwaterloo  ca  kaminski  enron  com  cc  shirley  crenshaw  enron  com  subject  energy derivatives conference  may 29  toronto  dear mr  kaminski   i have just spoken with phelim boyle  who was very pleased to report that  you will be speaking at our energy derivatives conference in toronto on may  29   i understand that the title of your presentation is  current challenges in  pricing and risk management of energy derivatives   would you also be  available and willing to join a panel discussion  question and answer period  at the end of the day   speakers  with tentative titles  to follow you are   corwin joy  positron  houston    modeling physical assets  real option theory applied to generation assets   david emanuel  williams  tulsa    modeling issues in power markets   shijie deng  georgia institute of technology  atlanta    research on pricing electricity derivatives and the basic models   melanie cao  queen  s university  kingston ontario    equilibrium pricing of weather derivatives   panel discussion  perhaps ms  crenshaw could send me your short biographical sketch  by email  or fax  519  888  7562 so that i can proceed with promoting this event as  soon as possible   many thanks   amy                                         amy aldous  conference co  ordinator  centre for advanced studies in finance  university of waterloo  waterloo  on n 2 l 3 gl  tel   519  888  4567 ext  5728  fax   519  888  7562  email  aaldous  uwaterloo  ca                                       ,0
 re  mec  steve   i spoke with david ealier today  he is planning a meeting with jim tour to  due diligence the technology   i would like to put together a team to drive mec  s strategy  including a  consolidation in houston  we would trade this commitment for warrants in the  company and a right to participate in future fundings  effectively  our team  could help drive the strategy for the company and due diligence a possible  investment at the same time   thanks   mark  steven j kean  ees  07  26  2000 05  11 pm  to  mark lay  hou  ect  ect  cc  rex shelby  enron communications  enron communications  ect  mike  mcconnell  ect  vince j kaminski  hou  ect  ect  philippe a bibi  hou  ect  ect   kenneth lay  corp  enron  enron  ect  fabricio soares  hou  ect  ect  subject  re  mec  i think it would be useful to verify their view that they are really only 2  3  years from commercial production  ideally  we could get that confirmation  from someone familiar with the technology but without any financial interest  in its success  their technology pitch sounded good  but i don  t know enough  to recognize the potential shortcomings  i want to feel comfortable that you  all feel this is real  then i would be happy to have me and my team spend  some time with them   to  rex shelby  enron communications  enron communications  steven j  kean  hou  ees  ees  mike mcconnell  vince j kaminski  hou  ect  ect  philippe a  bibi  hou  ect  ect  cc  kenneth lay  corp  enron  enron  fabricio soares  hou  ect  ect  subject  mec  thank you for participating in yesterday  s meeting  we spoke with harvey and  jim after the meeting and they took to speed to market comments to heart   there is an opportunity for enron to participate with mec in the early  development of their company  but it seems the one thing they want is the one  thing we also want  people  i would appreciate your thoughts and comments on  the possiblity of creating a small team that could work directly with mec as  part of a potential investment and strategic relationship  given our  resource constraints  this would most likely be part of the organization that  sees the greatest strategic impact from mec  s development   mark  x 37408,0
