,text,spam
3722,"Subject: job application  dear dr . kaminski ,  i currently hold a post - doctorate position in the mathematics  department at the university of texas at austin ( with a ph . d .  in theoretical physics ) . although my position here is renewable  until summer 2001 , i would like to move on to a more dynamic field  where i can still use my analytical skills and mathematical knowledge .  since attending a series of lectures on mathematical finance given  by dr . marc potters last summer i started studying the subject on my  own and found it intriguing and challenging .  i am interested in a position in your group ( rac ) at enron .  last fall in a career seminar at ut you mentioned that people who are  interested can send you their resume . if this is still relevant , please  find below my resume ( in word 97 and text formats ) .  thank you for your time .  yours ,  nurit krausz  nurit krausz , ph . d . http : / / www . ma . utexas . edu / users / nurit /  dept . of mathematics phone : ( 512 ) 471 - 7170  university of texas at austin office : rlm 11 . 170 hours : mwf 8 : 30 - 10  resume  nurit krausz  university of texas  department of mathematics  austin , tx 78712  phone : ( 512 ) 471 - 7170  e - mail : nurit @ math . utexas . edu  http : / / rene . ma . utexas . edu / users / nurit /  objective  a position in the field of mathematical finance utilizing broad  mathematical knowledge , innovative thinking and creativity .  summary of qualifications  with extensive academic background and research experience ,  combined with experience as an engineer in the israeli air force ,  i possess the following :  * deep mathematical and scientific knowledge .  * strong analytical and problem - solving skills .  * proven ability to quickly become an expert in new subjects .  * ability to present clearly and effectively complicated subjects .  * ability to work productively both independently and in teams .  academic positions  1998 - present : post - doctorate position at the university of texas  at austin , department of mathematics .  education  1994 - 1998 : d . sc . in physics at the technion - israel inst . of tech .  research thesis : quantum dynamics on non - compact group manifolds .  supervisor : prof . m . marinov .  1992 - 1994 : m . sc . in physics at the technion - israel inst . of tech .  research thesis : a study of scintillation in doped silica glass  for detection of neutrino oscillation .  supervisor : prof . j . goldberg .  the experiments were performed at cern during the summer of 1993 .  * performed the design , testing , and installation of the experimental  setup from remote - controlled mechanical equipment to sophisticated  electronics .  * performed statistical data analysis and critical interpretation of  results using software developed at cern ( paw ) .  * solved a complicated problem of track reconstruction through an  unusually shaped magnet for the chorus collaboration at cern , and  delivered a computer code ready for implementation , still in use  today .  1985 - 1989 : b . sc . in aeronautical engineering cum laude at the  technion - israel institute of technology .  military service  1989 - 1992 : aeronautic design engineer in the israeli air force .  rank : first lieutenant .  * designed and supervised numerous prototype installations of  electronic equipment and changes in combat planes .  * wrote procedures for harsh environmental durability tests for cockpit  and avionics bay - mounted equipment .  * negotiated and supervised manufacturing of parts with contractors .  * attended project management , engineering and product reliability  and maintenance courses .  * programmed simulations of ammunition trajectories from moving  aircrafts .  teaching experience :  1998 - present : lecturer at the university of texas  undergraduate courses : precalculus , calculus , linear algebra  graduate course : theory of lie groups  1992 - 1997 physics department , technion , teaching assistant  undergraduate course : elementary lab in mechanics  graduate courses : group theory for physics ,  introduction to particle physics , relativistic quantum mechanics .  computer knowledge :  unix and windows os , most common word processors , excel ,  maple , mathematica , fortran , html , latex .  publications :  1 . j . goldberg and n . krausz , response of cerium - doped silica glass  in a beam at cern , proceedings of the scifi conference , notre dame  university , notre dame , indiana ( 1993 ) .  2 . n . krausz and m . s . marinov , quantal dynamics on non - compact  groups , proceedings of the 5 th international wigner symposium ,  world scientific ( 1998 ) , 398 .  3 . n . krausz and m . s . marinov , exact evolution operator on  non - compact group manifolds , quant - ph / 9709050 ,  submitted to j . of math . phys .  4 . n . krausz , spherical averages in minkowski space , in preparation .  5 . n . krausz , quantum field theory in minkowski space , in preparation .  - resume . doc",0
3124,"Subject: deadline information : ehronline is now available  today is a big day for enron ! this morning , we are rolling out the next step  toward empowering our most valuable resource - - you . as of this morning ,  most of you have access to the new ehronline intranet site .  the new ehronline functionality ( a feature of the sap implementation ) is very  easy to use and is accessible through the enron intranet ( at  http : / / ehronline . enron . com ) . using ehronline , not only can you enter your  own time , but also maintain your profile , and update personal data , including  home address , phone numbers , w - 4 changes and emergency contact information .  additionally , you will be able to view your individual pay advice and benefit  elections .  remember the deadline for time entry is 3 : 00 pm cst , on june 30 th - - all time  must be submitted and ready for payroll processing . because this is the  first period using sap to record time , please work closely with your  timekeeper to ensure the deadline is met . by now , you should have received a  note from your timekeeper . however , if you have not and are unsure who your  timekeeper is , please call the site manager for your business unit . their  names and numbers are listed below .  because of the size of this rollout , we have to expect a few "" bumps in the  road . "" so , we  , re asking you to be patient and work with us over the next few  weeks . if you have questions , are experiencing problems , or would like more  information , please contact the center of expertise ( coe ) .  center of expertise ( coe )  the center of expertise can help answer many of your questions and provide  you with assistance if you are experiencing problems . the coe is available  24 hours a day from monday at 7 : 00 am cst through friday at 7 : 00 pm cst . you  can contact the coe :  via phone at ( 713 ) 345 - 4 sap ( 4727 )  coe website : sap . enron . com ( contains job aids , instructional materials ,  forms and policies )  via lotus notes at sap coe / corp / enron  via internet email at sap . coe @ enron . com  bu site managers  enron north america  cindy morrow , ( 713 ) 853 - 5128  yvonne laing , ( 713 ) 853 - 9326  global products  shelly stubbs , ( 713 ) 853 - 5081  yvonne laing , ( 713 ) 853 - 9326  global finance  jill erwin , ( 713 ) 853 - 7099  yvonne laing , ( 713 ) 853 - 9326  gas pipeline group  michael sullivan , ( 713 ) 853 - 3531  greg lewis , ( 713 ) 853 - 5967  diane eckels , ( 713 ) 853 - 7568  global e & p  diane eckels , ( 713 ) 853 - 7568  enron energy services  bobby mahendra , ( 713 ) 345 - 8467  daler wade , ( 713 ) 853 - 5585  corporate  todd peikert , ( 713 ) 853 - 5243  enron renewable energy corp  joe franz , ( 713 ) 345 - 5936  daler wade , ( 713 ) 853 - 5585  enron investment partners  yvonne laing , ( 713 ) 853 - 9326  job aids and reference guides  finally , the apollo & beyond training team has developed several useful  reference guides that you can access via the sap website at sap . enron . com  also , a brochure will be delivered to your mailstop today . this brochure  provides step by step instructions on how you can use ehronline to view and  update your personal information .",0
1818,Subject: request submitted : access request for stewart . range @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000007876  approver : stinson . gibner @ enron . com  request create date : 11 / 20 / 00 2 : 36 : 29 pm  requested for : stewart . range @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory,0
2436,"Subject: fw : mark boland - deal examples and accomplishments  here ' s the list of deals and accomplishments for mark . . .  molly  - - - - - original message - - - - -  from : vasut , tony  sent : tuesday , march 13 , 2001 9 : 59 am  to : magee , molly  subject : fw : mark boland - deal examples and accomplishments  - - - - - original message - - - - -  from : port , david  sent : monday , march 12 , 2001 10 : 47 am  to : vasut , tony  subject : fw : mark boland - deal examples and accomplishments  - - - - - original message - - - - -  from : mark . boland @ seb . se @ enron  sent : monday , march 12 , 2001 8 : 05 am  to : port , david  subject : fw : mark boland - deal examples and accomplishments  > - - - - - original message - - - - -  > from : boland , mark  > sent : tuesday , january 23 , 2001 15 : 26  > to : ' david . port @ enron . com '  > subject : mark boland  >  > david ,  >  > i ' ll attach below a short outline which i have recently put together to  > summarize what i ' ve been up to .  > also , i ' ve attached a couple of termsheets ( we had very few in english ) to  > give you a sample of my  > production . more is available if need be . i ' ve put together around 200  > various deals in the last 3 years .  > i believe you already have my resume from mark , but i ' ll be glad to send  > another copy .  >  > i ' ll be tracking you down on the phone in the near future .  > regards ,  > mark  >  >  > > >  >  > outline :  > 1 ) structuring  > a ) provided coordination of all parts and entities in closing  > structured bond deals . i . e . : coordination of  > swap . option , bond issuer , back offices , documentation , middle  > office , sales , traders ( swap desk and  > multiple counterparties ) , research , credit limits , legal , etc .  > b ) did all of the above in a ) in a profitable and successful manner ,  > while evolving the product  > and processes at seb . this was accomplished both individually and as  > part of a team .  > 2 ) idea generation  > a ) constantly provided group with new ideas to consider , every week .  > provided written  > and / or verbal explanation and additional information and coaching  > b ) have brought forth new ideas which we have used and made profits  > from  > 3 ) option trading  > a ) represent my department and seb to world ' s leading investment  > banks and derivatives  > traders on some of the most complex financial transactions carried  > out in today ' s market  > b ) successfully trade the product while maintaining huge profits ,  > and not making errors  > which cost the bank money  > c ) providing clients with a superior investment product  > d ) creating enormous profits from arbitrage trading on my own  > abilities ,  > 4 ) systems  > a ) constructed valuation model for use by back , middle office , and  > risk control , and ultimately  > clients receive the results of this , received positive feedback from  > users  > b ) part of team to negotiate and choose new equity derivatives  > systems  > 5 ) training other members of the structured department  > a ) product knowledge  > b ) market knowledge  > c ) system use  > d ) all aspects of structuring to stockholm and international sales  > team  > e ) have successfully played role of "" information booth "" and "" course  > instructor "" for  > members of the department and bank wide  >  >  >  > mark m . boland  > seb merchant banking  > 10640 stockholm , sweden  >  > telephone + 46 8 5062 3224  > cell + 46 70 772 3224  >  > this e - mail is from seb , skandinaviska enskilda banken . it may contain  > privileged and confidential information and is intended for the named  > recipient ( s ) only . if you are not an intended recipient , please notify us  > immediately by reply e - mail , delete this e - mail from your system and  > destroy any copy hereof .  >  - broschyr 204 engelska ny . pdf  - broschyr p + engelska . doc",0
5171,"Subject: the garp 2001 convention : gentle reminder  the garp 2001 convention ohp ; lcd projection ) .  ?  also , if required , please do not forget to book your hotel accommodation , as  rooms will not be reserved for garp speakers and delegates after the middle  of january . attached is a hotel booking form for your convenience .  ?  if you have any questions or queries please do not hesitate to contact me ,  though i will be out of the office until 2 nd january , 2001 .  ?  finally , i would like to wish you a wonderful festive season and a happy &  prosperous new year . looking forward to meeting you in new york in february .  ?  kind regards  ?  andreas  ?  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  andreas simou  garp , conference director  tel ? + 44 ( 0 ) 20 7626 9301  fax + 44 ( 0 ) 20 7626 9900  andreas . simou @ garp . com  ?  don ' t miss the garp 2001 convention ,  program details via our web site  www . garp . com  - hotel form . doc",0
825,"Subject: congratulations on your 6 new signups  we guarantee you signups before you ever pay  a penny ! we will show you the green before you  ever take out your wallet . sign up for free and  test drive our system . no obligation whatsoever .  no time limit on the test drive . our system is so  powerful that the system enrolled over 400 people  into my downline the first week .  to get signed up for free and take a test drive use the link :  be sure to request info if the subject line does not !  the national attention drawn by this program  will drive this program with incredible momentum !  don ' t wait , if you wait , the next 400 people will  be above you .  take your free test drive and have the next 400  below you !  be sure to request info if the subject line does not !  all the best ,  daniel  financially independent home business owner  to be excluded from future notices : ",1
798,"Subject: i know your company !  it is really hard to recollect a company : the market is full of suggestions and the information is  overwhelming ; but a good catchy logo , stylish stationery and outstanding website  will make the task much easier .  we do not promise that having ordered a logo your company will automatically become a world leader : it is  quite clear that without good products , effective business organization and practicable aim it will be hot  at nowadays market ; but we do promise that your marketing efforts will become much more effective .  here is the list of clear benefits :  creativeness : hand - made , original logos , specially done to reflect your distinctive company image .  convenience : logo and stationery are provided in all formats ; easy - to - use content management system lets  you change your website content and even its structure .  promptness : you will see logo drafts within three business days .  affordability : your marketing break - through shouldn ' t make gaps in your budget .  100 % satisfaction guaranteed : we provide unlimited amount of changes with no extra fees for you to be sure  that you will love the result of this collaboration .  have a look at our portfolio",1
3671,"Subject: reminder  stinson ( and vince - - don ' t think your e - mail address is correct )  this is just a reminder about the "" care package "" of enron cases and  materials that you guys were going to send to me .  stinson , please convey this request on to vince because i think the e - mail  address i have is an old one .  thanks and have a great weekend .  john  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
4204,"Subject: re : get together for dinner  vasant ,  thanks for the invitation . it works for me .  vince  vasant shanbhogue  10 / 27 / 2000 01 : 49 pm  to : massong @ epenergy . com , vince j kaminski / hou / ect @ ect , stinson  gibner / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect  cc :  subject : get together for dinner  hi everyone ,  before grant leaves houston , i wanted to have a small get - together at my  house for dinner . since everybody is very busy , i want to schedule a date  well in advance , so i am suggesting saturday , dec 2 . this will be dinner  with family . please let me know if this works for you .  thanks ,  vasant",0
4840,"Subject: re : panel session at 2001 pes summer meeting  that should be fine , as long as you keep to a general overview and  dissertation work . you can talk about different modeling approaches in the  industry , and indicate , if asked , that enron looks at all approaches but not  be specific about which particular one we believe in .  can you give me more details on the meeting ? i may like to attend as well .  thanks ,  vasant  lance cunningham @ enron on 03 / 27 / 2001 10 : 37 : 02 am  to : vkaminski @ aol . com , vasant shanbhogue / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  cc :  subject : panel session at 2001 pes summer meeting  vince and vasant ,  i was asked by one of my advisors to be on a panel for the summer power  engineering society . i stated that i couldn ' t divulge any information on  modeling efforts at enron but could give a general overview and cover my  dissertation work . he stated that he understood and other companies had  expressed similar concerns .  i guess that i need your ok to attend this presentation and present .  thanks ,  lance  - - - - - - - - - - - - - - - - - - - - - - forwarded by lance cunningham / na / enron on 03 / 27 / 2001  10 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" martin l . baughman "" on 03 / 27 / 2001 08 : 59 : 35 am  to : shams . siddiqi @ lcra . org , harry . singh @ neg . pge . com ,  lance . cunningham @ enron . com , rosenberg @ hotmail . com , "" camporeale , robert ""  cc : baran @ eos . ncsu . edu , liu @ ee . washington . edu  subject : panel session at 2001 pes summer meeting  gentlemen :  thank you for agreeing to participate on the panel . to comply with the  quality control requirements of the society i must request from each of you  the following :  1 . name , affiliation , and title of presentation as you want it listed in  program .  2 . a 2 - 6 summary of the presentation . these summaries will appear in the  proceedings . many speakers simply provide a few powerpoint slides that  contain this information , or alternatively , a few paragraphs of text  summarizing the points they intend to make in their presentations .  please provide this information to me by april 2 .  here is the status of the panel so far .  title : power trading and asset management : tools of the trade  requested day and time : wed july 18 morning session  summary  a number of sophisticated anlytical tools are used in support power trading  and asset management activities . these include various time - series ,  stochastic , and physical models of quantities and prices , portfolio and  risk analysis tools , and other risk management tools . in this panel , the  analytical approaches are surveyed and discussed .  panelists :  lance cunningham / confirmed  manager , research  enron north america  micahel rosenberg / confirmed  txu  shams siddiqi / confirmed  lcra  harry singh / confirmed  director , market economics  pg & e national energy group  robert camporeale  coned energy  panel organizer and chair :  martin l . baughman  ece department  the university of texas at austin  remember , by april 2 .  marty  martin l . baughman  ece dept . ens 348  the university of texas at austin  austin , tx 78712  ph . ( 512 ) 471 - 5376  fax ( 512 ) 471 - 5532",0
2792,"Subject: cera conference call playback now available - cera conference call  playback  title : regulatory scorecard for power : who ' s on first ? what ' s on second ?  url ( s ) :  in a may 17 , 2001 , cera conference call and web presentation , amy biehl , sharon  reishus , and dan mahoney discussed :  regulatory scorecard for power : who ' s on first ? what ' s on second ?  * has the dust finally settled from the backlash of the california power crisis  on other states ' efforts to restructure the electric industry ?  * where do congress and the bush administration stand on electric industry  reform ?  * status of retail competition for electric power and natural gas  please follow above url to view and listen to a replay of this cera multimedia  conference call . when the premiere conferencing placeware window opens , simply enter your name and click the "" view "" button . a "" recording key code "" is not required .  hosted by premiere conferencing .  * * end * *  e - mail category : conference call playback  cera knowledge area ( s ) : north american power , retail energy  cera ' s spring 2001 roundtable event dates and agendas are now available  at http : / / www 20 . cera . com / event  to make changes to your cera . com profile go to :  forgot your username and password ? go to :  http : / / www 20 . cera . com / client / forgot  this electronic message and attachments , if any , contain information  from cambridge energy research associates , inc . ( cera ) which is  confidential and may be privileged . unauthorized disclosure , copying ,  distribution or use of the contents of this message or any attachments ,  in whole or in part , is strictly prohibited .  terms of use : http : / / www 20 . cera . com / tos  questions / comments : webmaster @ cera . com  copyright 2001 . cambridge energy research associates",0
1856,"Subject: schedule for nick  as far as i know , the schedule for nick bambos is :  9 - 10 ebl 9 c 2 meet with paul racicot and ebs research members  11 : 00 leave for lunch at vincent ' s  12 : 30 return to enron  1 - 2 eb 46 c 2 giuseppe p . talk on ip pricing .  2 - 4 eb 43 c 2 open forum discussions with ebs traders  4 : 14 nick departs for hobby",0
616,"Subject: quick cash !  sell your timeshare !  if you ' re interested in selling or renting  your timeshare or vacation membership  we can help !  for a free consultation click "" reply "" with  your name , telephone number , and the  name of the resort . we will contact you  shortly !  removal instructions :  to be removed from this list , please  reply with "" remove "" in the subject line .  http : / / xent . com / mailman / listinfo / fork",1
4346,"Subject: re : grades  pam ,  another group :  stuart hamel  jed howard  brian nelson  b +  vince  pamela vande krol castro on 05 / 03 / 2001 08 : 58 : 24 am  to : vince . j . kaminski @ enron . com  cc :  subject : re : grades  got them - thank you ! - pvc  at 05 : 21 pm 5 / 2 / 01 - 0500 , you wrote :  > pam ,  >  > another team :  >  > elena chilkina  > robert j . guadette  > joseph helms  > kenneth jett  > todd litton  > mark westmoreland  >  >  > grade : a -  >  >  > vince kaminski",0
3692,"Subject: karthik rajan  i spoke with karthik this morning about our offer , and answered some additional questions that he had . he has accepted our offer , but with one additional request . he would now like for us to ship his car . i asked him why he couldn ' t drive it down here , and he said that it was too old . i am going to check with relocation for an approximate cost and will get back to you . . . .  thanks ,  molly  x 34804",0
2154,"Subject: re : enron exotica options library  patrick ,  we have those two models in the exotica library . you need to add exotica . xll  located in o : \ research \ exotica \ xll to your excel before you can use the  functions .  you can find the documentation in o : \ research \ exotica \ doc .  example spreadsheets can be found in o : \ research \ exotica \ .  the precedure of addin is as follows .  1 ) clik tools / addin on your excel  2 ) choose browse and got to o : \ research \ exotica \ xll  3 ) select exotica . xll or its identical copy exotical . xll  4 ) answer the question "" copy . . . "" no .  5 ) click ok , then you should see exotica menu bar pop up .  if you have any more questions please let me know .  zimin  vince j kaminski  11 / 21 / 2000 08 : 06 am  to : patrick markey / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , zimin lu / hou / ect @ ect  subject : re : enron exotica options library  patrick ,  please , contact zimin lu , 713 853 6388 .  vince  patrick markey  11 / 21 / 2000 05 : 15 am  to : vince j kaminski / hou / ect @ ect  cc : patrick markey / hou / ect @ ect  subject : enron exotica options library  vince ,  i am trying to price a crack spread option utilizing either of the following  models in the exotica library :  1 . spread options by 1 - d integration - sprdopt  2 . spread options on asian spreads - asnsprd  how do i get access to these options models ? who can i visit with in the  houston group if i have any questions regarding the models . your help would  be greatly appreciated . i am located in singapore , so i would probably be  visiting with the houston personnel via e - mail .  thanks ,  pat markey  p . s . - i have access to the o : \ research \ exotica \ xll \ xll _ templates \ directory ;  however , there are no macros associated with the programs that i can find .  also , i don ' t have access to the m : drive . please let me know where to find  these options models .",0
327,"Subject: scrub the web confirmation required  your confirmation is required by jul 28 , 2005 - see below !  thanks again for submitting your url at scrub the web . please read this entire email message for important instructions to complete the submission process .  the following url was submitted to stw :  http : / / www . datapest . net /  the ip address of the person making this submission was :  216 . 219 . 253 . 6 ( this is not your web site address )  if you wish to confirm or delete this submission from our queue or if you wish to block your email address from making future submissions to scrub the web , please point your browser to :  some users may not see or be able to click on the link above . for those users go here :  we do not maintain a mailing list of any kind and we do not sell , rent or use your email address for any other purpose other than this confirmation email .  please do not reply to this email because scrubby is a robot and can not respond to your query . if you need to contact us for any reason point your browser to :  http : / / www . scrubtheweb . com / feedback / .  thanks again for your submission ,  http : / / www . scrubtheweb . com /  meta tag builder !  meta tag analyzer ! ",1
5142,"Subject: hib visa application - sevil yaman  sevil ,  please , make sure you provide this information asap .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 25 / 2001  12 : 35 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret daffin  04 / 25 / 2001 12 : 04 pm  to : sevil yaman / corp / enron @ enron  cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona  perkins / enron @ enronxgate  subject : hib visa application - sevil yaman  sevil : please let me know when you will be sending me the information for  your hib visa ?  thanks  margaret  - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret daffin / hou / ect on 04 / 25 / 2001  12 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret daffin  04 / 10 / 2001 04 : 04 pm  to : sevil yaman / corp / enron @ enron  cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona  perkins / enron @ enronxgate  subject : hib visa application - sevil yaman  sevil : in order that we may proceed with your request for permanent  residency , our immigration attorneys have advised us that we need to process  the hib visa , prior to the permanent residency application .  therefore , i am attaching an hib visa questionnaire that i would like you to  complete and return to me , together with copies of all of the documents  listed at the bottom of the form .  please bring these to me in 3 ac 2026 a .  please let me know if you have any questions at x 55083 .  thank you  margaret",0
1097,"Subject: limited access to sensitive paypal account features  as part of our security measures , we regularly  screen activity in thepaypal system . we recently noticed the following issue  on your account : we would like to ensure that your account was not  accessed by anunauthorized third party . because protecting the security of  your account is our primary concern , we have limited access to sensitive  paypal account features . we know that this may be an inconvenience but  pleaseunderstand that this temporary limitation is for your  protection . case id number : pp - 072 - 838 - 482  to review your account and some or all of the information that paypal used to make its  decision to limit your account access , please visit the  resolution center or copy this link and paste it in the internet explorer bar http : / / www . paypal . com . if after reviewing your account information , you seek further clarification  regarding your account access , please contact paypal by visiting the help center and clicking "" contact us "" . we thank you for your prompt attention to  this matter . please understand that this is a security measure intended to  help you and protect your account . we apologize for any  inconvenience . sincerely , paypal account review  departmentpaypal email id pp 522 ",1
2241,"Subject: re : candidate evaluation , wendi germani  pam ,  we don ' t think wendi has skills required for this job .  vince  from : pam wilson @ enron communications on 03 / 10 / 2000 12 : 27 pm  to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , jonathan  davis / hou / ect @ ect  cc :  subject : candidate evaluation , wendi germani  please complete the attached form and also let me know if you have an  interest in proceeding with wendi .  thanks !  pam",0
5012,"Subject: uk inflation and storage model  hi zimin ,  inflation :  i am also spending a lot of time looking at short - term auto - regressive models  for ppi and long - term , more fundamentally - based models . this work is  important because we have potentially a large positive p & l that may be  unlocked by moving to our new indicative uk ppi curves . john sherriff and  trena are keen that any models i produce are vetted / approved in houston , so i  will forward to stinson or yourself initially for review once ready and  documented .  storage :  thanks for the current storage model . due to the complexity of the  modelling issues involved , i would strongly support a visit by you to help me  meet the needs of the london customers in this matter , and am happy to act as  the anchor for information flow in the mean time .  regards ,  anjam  x 35383  zimin lu  21 / 03 / 2000 19 : 31  to : anjam ahmad / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect  subject : us inflation and storage model  anjam ,  thanks a lot . after getting that book i will redo the us inflation model .  our exposure  to cpi inflation risk is huge ( think about how many contracts signed by ees ) ,  so the  us model is very important .  the storage model is going through aduit by prof . d . duffie . we are adding  features  to it . i can send you the current version . maybe it is worthwhile for me to  go to london  to discuss with the users about the valuation .  zimin  anjam ahmad  03 / 21 / 2000 11 : 31 am  to : zimin lu / hou / ect @ ect  cc :  subject : book  hi zimin ,  you ' re book has arrived and i posted it today . also , wanted to ask what you  could give me and natasha regarding the new storage model ?  thanks ,  anjam  x 35383",0
2174,"Subject: re : ibuyit user set up  diane :  we have had quite a few problems with this ibuyit procedure . i have submitted several invoices for payment since may lst and  have reveived none of them back for coding and approval . i am afraid the vendors are going to be coming after us !  we also have had approval problems . i submitted a hardware request and it went to every manager in our group . i think we  have finally gotten that straightened out for the present .  the requestors and coders would be :  shirley crenshaw  anita dupont  kevin moore  the only approved for our group is vince j . kaminski ( co 0413 - cc 107043 )  if you need anything else , please let me know .  shirley  - - - - - original message - - - - -  from : fellers , diane r .  sent : thursday , may 10 , 2001 4 : 56 pm  to : kaminski , vince j .  cc : crenshaw , shirley  subject : fw : ibuyit user set up  vince ,  per the request below , i need a list of people you would like to serve as approvers and requestors for the research group for the ibuyit program . of course , they want this as soon as possible . please let me know who you would like to include .  thanks ,  diane  x 5 - 7996  - - - - - original message - - - - -  from : vandor , david  sent : thursday , may 10 , 2001 4 : 18 pm  to : fellers , diane r . ; guilliams , lisa ; heath , holly ; nguyen , vivian  cc : leschber , edie  subject : fw : ibuyit user set up  could you please gather this info for all your support departments ?  in case you don ' t know , ibuyit is the web site where employees can purchase , code , and approve invoices for items online .  thanks ,  david  - - - - - original message - - - - -  from : day , misti  sent : thursday , may 10 , 2001 3 : 43 pm  to : becton , pam ; brown , sarah ; cameron , marlene ; carter , carol ; coffey jr . , jim ; davis , angelic ; dawson , brian ; east , laynie ; fredericks , kristi ; hanslip , david ; hardy , stacy ; hardy , trey ; harris , paula ; helton , susan ; killen , faith ; lamb , marnie ; leschber , edie ; long , lindsay ; mayeux , cassandra ; orsak , susie ; patterson , grant ; pierce , jody ; schwertner , brian ; vandor , david ; vargas , hope ; vu , nancy h . ; washington , deanna ; wolfe , stephen  subject : ibuyit user set up  the ibuyit team is trying to get a complete list of approvers and requestors for this program .  for each of your teams , please send me the following :  names of approvers ( team head , cc owner , etc . )  names of requestors ( admins , anyone who would be ordering )  cost center  the ibuyit team wants to keep the number of requestors and approvers limited , but each team will need more than one approver . every requestor will have a pre - approved limit for each transaction . approvers will be required to go into the system and approve all transactions that exceed that limit in order for the transaction to be completed .  unfortunately , we need this information as soon as possible ( monday afternoon at the latest ) !  please feel free to call me with any questions .  thanks ,  misti  x 39525",0
5710,Subject: raptors  here is the most recent version of the spreadsheet and the accompanying  assumptions .,0
918,Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactiy when you want .  cialls has a iot of advantaqes over viaqra  - the effect iasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with aicohol ! we ship to any country !  get it riqht now ! . ,1
3900,"Subject: candidate evaluation , wendi germani  please complete the attached form and also let me know if you have an  interest in proceeding with wendi .  thanks !  pam",0
1384,"Subject: re : garp credit derivatives discussion group  philip ,  thanks for keeping me in mind . yes , i would be interested .  vince  "" philip merrill "" on 11 / 30 / 2000 04 : 47 : 20 pm  please respond to  to :  cc :  subject : garp credit derivatives discussion group  vince  we are starting a credit derivatives discussion group in new york .  is this something you would be interested in ?  like fas 133 an 800 - call - in number will be provided for houston  participants .  our first meeting will be in a week or so .  regards ,  philip merrill  garp regional director , new york  973 - 258 - 1540",0
