,text,spam
4409,"Subject: enron image 2000 video is here  enron ' s image 2000 video is now available  we think you will like enron ' s new corporate image video , which can be used  for employees , customers , suppliers , government officials , and other  audiences who want to know about enron . the video features ken lay , jeff  skilling and joe sutton who discuss four key business initiatives :  broadband ; wholesale energy ; energy outsourcing services and enrononline .  the look and feel represents our people , culture and new branding .  mooresource has a large supply of standard vhs ( also known as ntsc ) copies ,  which is the format used in the u . s . and some international locations , and  copies in pal , which is the format used in the u . k . and in most european  locations . there also are special pal formats ( pal - m and pal - n ) available  for locations in south america .  you may use the order form below or , for those of you who prefer to order  electronically , you may do so from mooresource using the following item  numbers . if you aren ' t familiar with mooresource , please go  tohttp : / / home . enron . com : 84 / imgctr / and click on the mooresource button .  instructions for ordering will be provided there . if you have questions  about using mooresource , contact michael shea at 713 / 853 - 5418 .  order a copy today .  item # description price  43162 image video - vhs $ 4 . 25  43163 image video - pal $ 8 . 25  43164 image video - pal / m $ 15 . 00  43165 image video - pal / n $ 15 . 00",0
1072,"Subject: a chance to get new logo now  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buildinq a positive visual imaqe  of your company by creatinq an outstandinq logo , presentable stationery  items and professionai website . these marketinq tools wiil significantiy  contributeto success of your business . take a iook at our work sampies , hot deai packaqes and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
5025,"Subject: re : mba polish speakers  does he know any of the names identified by sophie ?  sidney cox  2000 - 02 - 23 19 : 31  to : jarek astramowicz / war / ect @ ect , jarek dybowski / war / ect @ ect , krzysztof  forycki / war / ect @ ect , sophie kingsley / lon / ect @ ect , sophie kingsley / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : mba polish speakers  vince was in the office today and i mentioned to him the difficulties we are  having in finding good quality polish mbas .  vince has kindly agreed to make contacts and forward some names to us .  sid",0
992,"Subject: i do not have anything against you  ourref : cbn / go / 0 xol 2 / 05  date : 21 st july 2005  tel : 234 - 1 - 470 - 7915  email address : mallamyusuf @ centbanks . org  dear good friend  after a serious thought , i decided to reach you directly and personally  because i do not have anything against you , but your nigerian partners .  i am the director of wire transfer / telex department of the central bank of  nigeria , some time in the past your nigerian partners approached me through a  friend of mine who works with one of the ministries here and requested that i  assist them conclude a money transfer deal and we all agreed .  according to them , they wanted to use this strategy to transfer a huge amount  of us dollars which they accumulated through inflated contract awards and  themoney has been floating in the ( c . b . n ) since the original beneficiary has  been fully paid , so they wanted to use your account to transfer the surplus  out of nigeria . we agreed that once i do this , they would give me  us $ 100 , 000 . 00 and give me another usl 00 , 000 . 00 when i released the fund to  your account . when  they saw that i have done that and your name has been approved among the list  of those to be paid , instead of giving me the agreed deposit of  us $ 100 , 000 . 00 , they started avoiding me and resorted to threats .  i immediately deleted the transfer code of the fund , which is only known to me  because of my position , and release other contractors fund without yours . they  became angry the more when they saw that their threat did not work , and  started bribing other officials to get another approval to transfer the money  to you without success . approvals are free , is it not funny that a  beneficiary is being asked to pay for approval while his millions is here with  us ? i am 100 % responsible for the delay and obstructions because of their  breach of contract . if you doubt what i have just told you , pay any amount  they will ask you to pay now , after a short time they will come up with  another reason to pay again and it goes on and on . now if you want us to work  together , these are my conditions .  i . i will have 50 % of the money because it is only the two of us left fornow .  ii . you will assist my son to open an account in your country or any other  place of my choice where i will pay in my own share .  iii as you have seen , it will be useless and mere waste of money if you  continue with any other person , so we will conclude the transaction with  utmost secrecy with the above telephone and fax number .  if these conditions are acceptable to you , contact me as soon as possible to  let us finalize so that i will send to you our official ktt wire transfer form  to complete and i will release the money to your account . but if you are not  interested , i advice you to forget the fund as it will be transferred into our  consolidated national reserve .  best regards .  mallam yusuf  director , wire transfer / telex dept . ( cbn )  tel : 234 - 1 - 470 - 7915 ( personal )  email address : mallamyusuf @ centbanks . org",1
4582,"Subject: new resume  dear vince ,  i am so grateful for your efforts . i really appreciate you taking time from your busy schedule . if you have not contacted michael maddox , it ' s even better . i have updated and re - worded my resume to better reflect my accomplishments . would you please contact michael maddox of cera and forward my resume to him ? his contact information is ( 617 ) 497 6446 or email : mmaddox @ cera . com  have you had a chance to talk to david port ? maybe there are other options . i am flexible and willing to do whatever it takes .  sincerely ,  bessik matchavariani  manager  enron broadband services  tel : 713 . 345 . 7230  fax : 713 . 646 . 8861  bessik _ matchavariani @ enron . net",0
559,"Subject: urgent contact  from the desk of : dr tom eke .  e - mail : dr _ tomeke @ spinfinder . com  lagos - nigeria .  attn :  request for urgent business relationship .  it is with my profound dignity that i write you this  very important  and highly confidential letter . first , i must  solicit your strictest  confidentiality in this transaction . this is by  virtue of its nature  as being utterly confidential and "" top secret "" .  though i know that a  transaction of this magnitude will make any one  apprehensive and  worried , considering the fact that we have not met  each other before ,  but i am assuring you that all will be well at the  end of the day . we  have decided to contact you by email due to the  urgency of this  transaction , as we have been reliably informed that  it will take at  least a minimum of two to three weeks for a normal  post to reach you ,  so we decided it is best using the e - mail , which is  quicker and also  to enable us meet up with the second quater payment  for the year  2000 .  however , let me start by introducing myself properly  to you . i  am dr . tom eke , a director general in the department  of petroleum  resources ( d . p . r ) and i presently head the contract  award panel incharge  of contract awards and payment approvals . i came to  know of you in my search for a reliable and  reputable person to  handle a very confidential business transaction  which involves the  transfer of a huge sum of money to a foreign account  requiring  maximum confidence . i and my colleagues are top  officials of the  federal government contract award panel . our duties  include evaluation , vetting , approval for payment of  contract jobs  done for the d . p . r e . t . c . in order to commence this  business we  solicit for your assistance to enable us transfer  into your account  the said funds . the source of this funds is as  follows : in the second  quarter of 2001 this committee was mandated to  review and award  contracts to the tune of us $ 400 million us dollars  to a group of five  firms for the supply construction and installation  of oil pipe lines  in warri and port harcourt . during this process my  colleagues and i  decided and agreed among ourselves to deliberately  over - inflate the  total contract sum from us $ 400 million to us $ 431  million united  states dollars with the main intention of sharing  the remaining sum  of us $ 31 miilion amongst ourselves .  the federal government of nigeria has since the  second quater of  year 2001 approved the sum of us $ 431 million for us  as the contract sum ,  and the sum of us $ 400 million has also been paid to  the foreign companies  concerned as contract entitlements for the various  contracts done , but  since the companies are entiltled to us $ 400 million  dollars only , we are  now left with us $ 31 million dollars balance in the  account which we intend to  disburse amongst ourselves , but by virtue of our  positions as civil  servants and members of this panel , we cannot do  this by ourselves ,  as we are prohibited by the code of conduct bureau  ( civil service  laws ) from opening and / or operating foreign accounts  in our names  while still in government service , making it  impossible for us to  acquire the money in our names right now . i have  therefore , been  delegated as a matter of trust and urgency by my  colleagues in the  panel to look for an overseas partner into whose  account we would  transfer the sum of us $ 31 million . hence we are  writing you this  letter . my colleagues and i have agreed that if you  or your company  can act as the beneficiary of this funds on our  behalf , you or your  company will retain 20 % of the total amount ( us $ 31  million ) , while  70 % will be for us ( officials ) and the remaining 10 %  will be used in  offsetting all debts / expenses and taxes incurred  both local and  foreign in the cause of this transfer . needless to  say , the trust  reposed on you at this juncture is enormous . in  return we demand your  complete honesty and trust .  you must however note that this transaction will be  strictly based  on the following terms and conditions as we have  stated below ;  a ) our conviction of your transparent honesty and  diligence  b ) that you would treat this transaction with utmost  secrecy and confidentiality  c ) that you will not ask for more share or try to  sit on the funds once it is under  your custody , or any form of blackmail .  d ) that upon receipt of the funds you will release  the funds as instructed  by us after you have removed your share of 20 % from  the total amount .  please , note that this transaction is 100 % legal and  risk free and we hope to conclude  this transaction seven to fourteen bank working days  from the date  of receipt of the necessary requirements from you .  we are looking  forward to doing business with you and solicit your  total confidentiality  in this transaction . there is no cause for alarm . i  give you my word that you  are completely safe in doing business with us .  transactions like this  have been successfully carried out in the past by  most government  executives . here in my country there is great  economic and political  disarray and thus looting and corruption is rampant  and the order of  the day , thus explaining why you might have heard  stories of how  money is been taken out of nigeria , this is because  everyone is  making desperate attempts to secure his or her  future , so that when  we retire from active service we donot languish in  poverty . i will  explain more to you when i have heard from you .  please acknowledge the receipt of this letter using  the above e - mail address .  i will bring you into the complete picture of this  pending business  transaction when i have heard from you and also  receive your  confidential telephone and fax numbers to enable me  fax to you all  necessary information you need to know about our  pending business  transaction . i will also send to you my private  telephone and fax  numbers where you can always reach me . your urgent  response will be  highly appreciated to enable us transfer the funds  under the second  quarter of the year 2002 . thank you and god bless .  yours faithfully ,  dr . tom eke .  n . b . please be informed that this business  transaction is 100 % legal  and completely free from drug money or money  laundering . this is a  complete legitimate business transaction .  - -",1
2071,"Subject: enron earth day "" trash bash ""  i encourage everybody very strongly to join other enron employees at this  event . it ' s a great opportunity  to contribute to the growth of our city and to make sure that enron is not  embarrassed if other energy companies show  up in strength .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 12 / 2001  11 : 13 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  anita dupont @ enron  03 / 07 / 2001 02 : 37 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , mike a  roberts / hou / ect @ ect , sandeep kohli / enron _ development @ enron _ development ,  joseph hrgovcic / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect , zimin  lu / hou / ect @ ect , martin lin / hou / ect @ ect , maureen raymond / hou / ect @ ect , osman  sezgen / hou / ees @ ees , paulo issler / hou / ect @ ect , amitava dhar / corp / enron @ enron ,  alex huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , kevin g  moore / hou / ect @ ect , william smith / corp / enron @ enron , jose  marquez / corp / enron @ enron , chonawee supatgiat / corp / enron @ enron , shalesh  ganjoo / hou / ect @ ect , tom halliburton / corp / enron @ enron , elena  chilkina / corp / enron @ enron , sevil yaman / corp / enron @ enron , sofya  tamarchenko / na / enron @ enron , bob lee / na / enron @ enron , gwyn  koepke / na / enron @ enron , hector campos / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect , youyi feng / na / enron @ enron , praveen  mellacheruvu / hou / ees @ ees , stephen bennett / na / enron @ enron , roman  zadorozhny / hou / ees @ ees , lance cunningham / na / enron @ enron , leann  walton / na / enron @ enron , shane green / hou / ees @ ees , seksan  kiatsupaibul / hou / ees @ ees , kate lucas / hou / ect @ ect , nelson  neale / na / enron @ enron , rabi de / na / enron @ enron , kenneth  parkhill / na / enron @ enron , jaesoo lew / na / enron @ enron , jason  sokolov / hou / ect @ ect , steve bigalow / na / enron @ enron , tom  barkley / na / enron @ enron , rakesh bharati / na / enron @ enron , wnarongw @ enron . com ,  iris . mack @ enron . colm  cc :  subject : enron earth day "" trash bash ""  enron is hosting a special event on saturday , march 31 st . the first annual  enron "" trash bash "" to clean up the banks of buffalo bayou between shepherd  drive and sam houston park .  i am chairing the check - in team which consists of :  registering all of the volunteers  handing out enron t - shirts and caps  passing out gloves and garbage bags  making clean up section assignments  for anyone who might be interested in helping me , please call me at ext .  30329 .  also , we need a lot of volunteers to walk along buffalo bayou and pick up  trash . this would be a great family project , a good project for your childs  youth group or boy scout or girl scout troop . it will also be fun . they  will have live bands , lyou get an enron t - shirt and enron baseball cap , lunch  will be served at sam houston park and there are a lot of good door prizes .  if you want to volunteer for the "" trash bash "" clean up , just show up at sam  houston park on saturday , march 31 , 2001 , at 8 am to register . clean up  starts at 9 am and lunch will be served at 11 : 00 am and after lunch door  prizes will be drawn and then you can go home feeling like you have done your  part for houston ' s waterway environment .  i hope you will think about it and bring your friends , family , ect . and help  enron clean up the environment .  thanks , anita",0
4261,Subject: congratulations  congratulations on your promotion to md !  alan,0
287,"Subject: re : september 11 , 2001  hi my name is jason , i recently visited www . muhajabah . com / wtc . htm and wanted to offer my services . we could help you with your september 11 , 2001 website . we create websites that mean business for you ! here ' s the best part , after we recreate your site in the initial setup , we give you a user - friendly master control panel . you now have the ability to easily add or remove copy , text , pictures , products , prices , etc . when you want to ! i would be happy to contact you and brainstorm some ideas . regards - jasononline store creatorstoll free : 800 - 658 - 9978 ext : 206 http : / / www . . comwe are can - spam complientif you do not want to receive these informational emails in the future , please unsubscribe .",1
3307,"Subject: garp presentation  vince ,  would i be able to get a copy of your presentation last night at garp ? i  have a coworker who was unable to attend .  thanks ,  allen bryson  conoco inc",0
4092,"Subject: re : risk 2000 panel discussion  my phone 816 - 467 - 3569  - - - - - original message - - - - -  from : shirley crenshaw [ mailto : shirley . crenshaw @ enron . com ]  sent : friday , may 26 , 2000 9 : 17 am  to : oliver @ risk . co . uk ; jefferid @ kochind . com ; sbramlet @ utilicorp . com  cc : vince j kaminski  subject : risk 2000 panel discussion  good morning gentlemen :  i will go ahead and schedule the conference call for wednesday , may 31 st  at 11 : 00 am est ( 10 : 00 cst ) . please let me know the telephone numbers  you may be reached at and vince will call you .  if you find you cannot do this , please let me know .  thanks and have a wonderful weekend .  shirley crenshaw  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 05 / 26 / 2000  08 : 11  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  05 / 25 / 2000 03 : 54 pm  to : oliver @ risk . co . uk , jefferid @ kochind . com , sbramlet @ utilicorp . com  cc :  subject : risk 2000 panel discussion  hello everyone :  vince kaminski would be available for a conference call on wednesday ,  may 31 at 10 : 00 or 11 : 00 am est . the rest of the day is rather full .  please let me know if either time is convenient for you . if not , maybe we  could do it on june 1 - he is free most of the day with the exception of  12 : 30 - 2 : 00 est .  look forward to hearing from you .  thanks !  shirley crenshaw  administrative coordinator  enron corp . research  713 - 853 - 5290  email : shirley . crenshaw @ enron . com",0
2451,"Subject: factor loadings  fyi . . jeff  - - - - - - - - - - - - - - - - - - - - - - forwarded by jeffrey a shankman / hou / ect on 06 / 22 / 2000  07 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : ted murphy  06 / 21 / 2000 05 : 43 pm  to : rick buy , john j lavorato / corp / enron @ enron , jeffrey a  shankman / hou / ect @ ect , mark frevert / na / enron @ enron  cc :  subject : factor loadings  i hope that the following clears up some of the confusion regarding the  above - captioned process .  factor loadings are an input to value - at - risk ( var ) . generally , you can  consider them the determinants of relationships between curves , and points on  curves based on trader inputs . these pertain to all curves not just north  american natural gas . there is a specific program which calculates these  relationships which requires a considerable amount of processing time ( 3  hours per run ) as well as another few man - days to evaluate the results .  there is no "" ideal "" or recommended period in which these must be updated .  more frequent is "" better "" . given the amount of time it takes to refresh , it  was "" agreed "" a long time ago amongst rac , research , it and operations that  it would be done every 2 weeks . no commercial input was received . the roles  were to be simple as they are with most roles in and around var and other  risk management controls :  research specifies the math  it codes the program  operations runs the program  rac evaluates the results  the process has been run every two weeks on the second thursday of every  month since february ( as it had been prior ) and rac has rejected the results  because the results did not reflect the underlying math because of the  complexity of the math and the continuing addition of new products and  curves . this created the need to recode the application from scratch . rac  continued to agitate to get this done , particularly knowing that the pressure  on the efficacy of var would be questioned as we went into the volatile  period of 2000 ( e - mails from rudi zipter available upon request ) . the new  code was implemented last thursday and the results were accepted resulting in  an approximate 10 % difference in var .  rac had requested that the code be re - written on 6 / 10 / 99 @ 7 : 44 am with a  target completion date of 8 / 2 / 99 . this was discussed and accepted by  phillipe bibi on 6 / 17 / 99 in a meeting in his conference room with rick buy ,  dan bruce , jonathon le , ted murphy , bill bradford , debbie brackett and rudi  zipter along with the rest of our task list .  we have resolved that the process will continue as stated and will  communicate to you the results .  there are dozens of other processes that are important to the calculation and  interpretation of var that need to be implemented , enhanced , improved or  rewritten altogether . for example , the jump - diffusion factors for north  american power have not been refreshed in 2000 . the prioirty is dependent on  the level of precision required .  i will provide a comprehensive list of those processes in due course .  ted",0
5717,"Subject: fwd : update  return - path :  received : from rly - yeo 2 . mx . aol . com ( rly - yeo 2 . mail . aol . com [ 172 . 18 . 151 . 199 ] )  by air - yeo 4 . mail . aol . com ( v 76 _ rl . 19 ) with esmtp ; fri , 20 oct 2000 14 : 52 : 34  - 0400  received : from postmaster . enron . com ( outbound 5 . enron . com [ 192 . 152 . 140 . 9 ] ) by  rly - yeo 2 . mx . aol . com ( v 76 _ rl . 19 ) with esmtp ; fri , 20 oct 2000 14 : 52 : 16 - 0400  received : from nahou - msmswolpx . corp . enron . com ( [ 172 . 28 . 10 . 37 ] ) by  postmaster . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / postmaster - 1 . 00 ) with esmtp id naao 9683 for  ; fri , 20 oct 2000 13 : 52 : 16 - 0500 ( cdt )  from : stinson . gibner @ enron . com  received : from ene - mtaol . enron . com ( unverified ) by  nahou - msmswolpx . corp . enron . com ( content technologies smtprs 4 . 1 . 5 ) with esmtp  id for  ; fri , 20 oct 2000 13 : 52 : 16 - 0500  subject : update  to : vkaminski @ aol . com  cc : vince . j . kaminski @ enron . com  x - mailer : lotus notes release 5 . 0 . 3 march 21 , 2000  message - id :  date : fri , 20 oct 2000 13 : 52 : 12 - 0500  x - mimetrack : serialize by router on ene - mtaol / enron ( release 5 . 0 . 3 ( intl ) | 21  march 2000 ) at 10 / 20 / 2000 01 : 48 : 43 pm  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  vince ,  a quick update on job candidates :  1 ) nelson neale : relayed your request to norman , and told nelson that an  offer is in progress . did not mention specific numbers to him .  2 ) charles shen : left a message for him that we would get back to him next  week with details of an offer .  3 ) interviewed by phone tom barkley at thunderbird ( brought to our  attention by enron recruiters there ) . he looks very interesting so i am  trying to schedule a visit to enron for him . he will finish t - bird in  december ( mba ) and has a bachelors with honours in mathematics .  have a great weekend .  stinson",0
5676,"Subject: december 22 - srrs decommissioning notification  srrs decommissioning notification  we are one @ enron  effective friday december 22 , 2000 , you will have a new security request  database :  in the past , enron corporate / north american users have used the security  resource request system ( srrs ) lotus notes database for their security  request needs including new hire / contractor / temporary access and  terminations . in response to the business reorganization , the it security and  controls group is working to streamline enron  , s security request structure  and create one single request database for all groups to use , erequest ,  located at http : / / itcentral . enron . com /  please click on the following link to retrieve the erequest training guide :  a great deal of effort has been put into this project to eliminate any  duplicate security requests in enron ' s global enterprise . when you attempt  to access the srrs through lotus notes on dec . 22 , you will find a link to  the new erequest system .  if you have additional questions regarding your new security request or if  you have any problems with the erequest system , please contact information  risk management at 713 . 853 - 5536 .  thank you  information risk management",0
1476,"Subject: benchmarking questionnaires  david ,  i am sending you the questions submitted by petronas for our meeting on  feb 8 .  are you going to invite additional rac people to the meeting ( bill bradford  would be helpful with credit questions , bjorn may be interested as well ) .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 23 / 2001  09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  khairuddinbmjaafar @ petronas . com . my on 01 / 22 / 2001 09 : 34 : 16 pm  please respond to khairuddin _ mjaafar @ petronas . com . my  to : vkamins @ ect . enron . com  cc : azminab @ petronas . com . my  subject : benchmarking questionnaires  vince ,  attached are two sets of benchmarking questionnaires for your kind perusal .  regards ,  khairuddin  ( see attached file : q _ bench _ rms . doc ) ( see attached file : feb 5 - 17 , 2001 . doc )  disclaimer : this e - mail and any files transmitted with it ( "" message "" )  is intended only for the use of the recipient ( s ) named above and may  contain confidential information . you are hereby notified that the  taking of any action in reliance upon , or any review , retransmission ,  dissemination , distribution , printing or copying of this message or any  part thereof by anyone other than the intended recipient ( s ) is strictly  prohibited . if you have received this message in error , you should  delete this message immediately and advise the sender by return e - mail .  opinions , conclusions and other information in this message that do not  relate to the official business of petronas or its group of companies  shall be understood as neither given nor endorsed by petronas or any of  the companies within the group .  ( embedded image moved to file : pic 24962 . pcx )  - q _ bench _ rms . doc  - feb 5 - 17 , 2001 . doc  - pic 24962 . pcx",0
3771,"Subject: maureen raymoin ' ds review  norma ,  maureen raymond refuses to sign her review . can you , please , join us  tomorrow to discuss it . i have a time slot available at 2 : 00 but i can  reorganize my schedule  to accommodate you .  vince",0
4441,"Subject: re : shalesh  jim ,  i agree with you . it just burns your time and mine . i shall take care of it  when ravi comes back from vacation .  vince  from : jim fallon @ enron communications on 06 / 29 / 2000 06 : 38 pm  to : vince j kaminski / hou / ect @ ect @ enron  cc :  subject : re : shalesh  vince ,  ravi never said a word to me and should have closely coordinated with me -  otherwise he should have used his own name . i have a problem with ravi  acting in that manner . no one is questioning shalesh ' integrity but the  associate analyst program called me and stated that shalesh told them that i  had requested the move . if he did that he should not have used my name . i  am very sensitive to analysts moving within a rotation . it has happened to  me numerous times and i do not appreciate the disruption it can cause . if  you need shalesh for any reason then he will not be moving .  regards  jim  vince j kaminski @ ect  06 / 29 / 00 05 : 39 pm  to : jim fallon / enron communications @ enron communications , celeste  roberts / hou / ect @ ect , ravi thuraisingham / enron communications @ enron  communications  cc : vince j kaminski / hou / ect @ ect  subject : shalesh  jim ,  clarification regarding shalesh ' transfer to ebs .  the request to rotate shalesh out of research into ebs  came from ravi thuraisingham . my understanding was that it was  fully coordinated with you and i was more than happy to oblige .  shalesh is concerned that his integrity is being questioned and i can assure  you that he was not the instigator of the move .  my impression is that shalesh is doing a very good job and ravi is very happy  him . i shall be glad to keep him in the research group in his current role .  have a good 4 th of july .  vince",0
650,"Subject: megga offr  hello , welcome to p needlework harmonline sh uneven op  - one of the leading oniine pharmaceu unapproving tical shops  coiffeur v  selector g  superlative al  l millwright l  healing la  r contraindication a assassin cl  i wifeless s prosecutor va  u penetrating m  andmanyother .  - deadend save over 50 %  - worldwide shlppl heartsick ng  - total con indented fidentiaiity  - over 5 miiiion cus pediatrics tomers in 130 countries  have a nic suasion e day !",1
735,"Subject: are you listed in major search engines ?  submitting your website in search engines may increase your online sales dramatically .  if you invested time and money into your website , you simply must submit your website  online otherwise it will be invisible virtually , which means efforts spent in vain . if you want  people to know about your website and boost your revenues , the only way to do that is to  make your site visible in places where people search for information , i . e . submit your  website in multiple search engines .  submit your website online and watch visitors stream to your e - business .  best regards ,  ivan finch",1
3975,"Subject: my resume  molly ,  we would like to bring this student as a summer intern ( the last one ,  we are running out of space ) .  i shall send you another message regarding his proposed dates .  thanks . i hope you have a very happy easter .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 13 / 2001  10 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  zhendong xia on 04 / 12 / 2001 03 : 58 : 25 pm  to : vince . j . kaminski @ enron . com  cc :  subject : my resume  hi , dr . kaminski :  glad to get your reply . here is my resueme . if you wanna know more  about me , please feel free to contact me . thanks .  zhendong xia  georgia institute of technology  school of industrial and systems engineering  email : dengie @ isye . gatech . edu  dengie @ sina . com  tel : ( h ) 404 - 8975103  ( o ) 404 - 8944318  - cv . doc",0
1918,"Subject: post visit - enron  vince and christie :  again , many thanks for inviting and hosting the tiger team for an on - site  visit . it was a wonderful opportunity to meet and attend the very  informative briefings from the many senior level contacts you provided to  learn more about enron overall . it was enlightening and exciting to learn so  much about enron . what a great company ! the trip got rave reviews from the  students . you were delightful and most accommodating hosts .  as for the project , i am in the process of confirming dates and locations  for the weekly thursday ( 4 : 00 - 6 : 00 pm est ) videoconferences with enron and  will copy you on the email to the students . i know they are anxious to begin  to narrow the scope as soon as possible so that can begin the research and  analysis of their particular projects .  thank you for your time and support of the project .  sincerely ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",0
1077,"Subject: re :  good day ,  a well wisher showed me a way to get p . p . v . on tv while not pay anything !  i know its hard to believe , but , i mean it .  hit this new stuff yourself :  http : / / catastrophical . look 4 source . com  even a newbie can install it easily .  if you wish off , add slash r to the above site .  10 . ninety six bottles of beer , three a ' s , three b ' s , one c , two d ' s , thirty six e ' s , three f ' s , two g ' s , seven h ' s , eleven i ' s , one j , one k , six l ' s , one m , twenty n ' s , twelve o ' s , one p , one q , six r ' s , twenty eight s ' s , nineteen t ' s , seven v ' s , seven w ' s , six x ' s , and five y ' s on the wall . .  that carpenter is practicing running at this time . .  goodbye ,  ida grisham",1
4476,Subject: re : invitation - whartonetevent - apr 20 / plsrsvp  hi michael !  sorry i will be unable to attend ! i believe both vince and i are previously  committed .  thanks !  - - christie .,0
1867,"Subject: re : meeting on feb 8 , 2001  david  thanks .  i shall get in touch with you a few days before to  coordinate the details .  vince  from : david port @ enron  01 / 09 / 2001 07 : 47 am  to : vince j kaminski / hou / ect @ ect  cc : rick buy / hou / ect @ ect , john l nowlan / hou / ect @ ect , jeffrey a  shankman / hou / ect @ ect , vince j kaminski / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect  subject : re : meeting on feb 8 , 2001  vince  i will be available .  dp  vince j kaminski @ ect  01 / 08 / 2001 12 : 06 pm  to : rick buy / hou / ect @ ect , david port / market risk / corp / enron @ enron , john l  nowlan / hou / ect @ ect , jeffrey a shankman / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : meeting on feb 8 , 2001  fyi .  this is the list of the petronas executives visiting enron on feb 8 .  i have invited them to lunch . would you like to join me for lunch .  i would like to propose a short courtesy meeting at 10 with jeff / john ( 5 -  10 minutes ) ,  followed by rac / research presentation till 11 : 30 .  vince  p . s . i shall reserve a conference room for this meeting  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 08 / 2001  10 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  azminab @ petronas . com . my on 01 / 07 / 2001 06 : 37 : 33 pm  to : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com ,  khairuddinbmjaafar @ petronas . com . my  cc :  subject : re : meeting on feb 8 , 2001  dear kaminski  4 members from corporate risk management unit  1 . iqbal abdullah - general manager  2 . nur azmin abu bakar - head , risk assessment & controls  3 . zulkifli a rahim - head , risk measurement & systems  4 . adnan adams - head , special projects  regards  vince . j . kaminski @ enron . com on 03 / 01 / 2001 09 : 45 : 02 pm  to : azminab @ petronas . com . my  cc : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com  subject : re : meeting on feb 8 , 2001  dear mr . nur azmin abu bakar ,  thanks for your prompt reply .  please , let us know how many members of your team will  visit enron .  i look forward to our meeting on february 8 .  vince kaminski  azminab @ petronas . com . my on 01 / 02 / 2001 06 : 38 : 33 pm  to : vince . j . kaminski @ enron . com , khairuddinbmjaafar @ petronas . com . my ,  shirley . crenshaw @ enron . com  cc :  subject : re : meeting on feb 8 , 2001  dear kaminski ,  happy new year and thank you for the reply . we are honored to have  lunch with you and your team however we have another appointment at  2 . 30 p . m .  regards  vince . j . kaminski @ enron . com on 03 / 01 / 2001 07 : 38 : 19 am  to : azminab @ petronas . com . my  cc : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com  subject : meeting on feb 8 , 2001  dear sir ,  i would like to apologize for the delay in responding to your fax .  i was on vacation for the last few days .  i shall be honored to meet your delegation on thursday , february 8 at 10 : 00  a . m .  please , let me know if you will be free for lunch after the meeting .  vince kaminski",0
5715,Subject: request submitted : access request for jeremy . waggenspack @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000005411  approver : stinson . gibner @ enron . com  request create date : 10 / 23 / 00 8 : 48 : 43 am  requested for : jeremy . waggenspack @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory,0
